spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
0.8329955256745638,0.8313246917376564,-0.014069680067414936,0.6924897486002539,-0.011719980543829202,-0.21607596844717314,2,test
-0.024814900639302584,0.9867805568675209,-0.5446446273011527,-0.024486861471463044,0.013515302310208088,-1.13817579495915,1,test
0.16743047725668336,0.9964721308277174,0.09068280986771171,0.16683980443746882,0.015183066135128098,2.154227911675352,1,test
0.9560455111289731,0.8341778844568879,0.7574129579082801,0.7975120219180706,0.7241212584791289,1.7159325679648232,1,test
0.12838790790029764,0.7435312610573221,0.2696984126781519,0.09546042306561969,0.03462601496777909,0.3713608887823081,1,test
-0.8460472341650394,0.9084742148543512,0.5809643252600012,-0.7686120967877796,-0.49152326053478235,-3.6400077550739764,1,test
-0.6326932358772115,0.9684288823053784,0.0133944852573043,-0.6127184032627411,-0.008474600220353512,-2.996999095986253,1,test
-0.20727322348169652,0.996780128607105,0.3249818970065394,-0.20660583035889465,-0.06736004536574214,2.766278828819191,1,test
0.4247094137830487,0.9594639732936009,0.9941765684146537,0.4074933816434799,0.4222361475682306,-2.0292022043481355,1,test
-0.4217268557918467,0.9913557731018917,0.1517479644088412,-0.4180813531613564,-0.0639961919029538,-3.0449452970740434,1,test
0.9355264194375782,0.9711470654387517,-0.1381759122830103,0.9085337368772267,-0.1292672164706454,0.4319150224961888,1,test
0.9412707946243096,0.1592407069586097,0.9596020890193889,0.14988862677546744,0.9032454208544279,169.06327034806492,1,test
0.9580473957040399,0.9621116831861596,0.8904969109518868,0.9217485924529301,0.8531382464199468,0.4052769138504355,2,test
0.7690458517761481,0.18363245393968497,0.9655495696809279,0.14122177695378935,0.7425518912473624,-10.399741856964729,1,test
0.8844840517463887,0.936099554237894,0.9968340174751134,0.827965126570321,0.8816837906950187,-0.7129633289650485,1,test
0.9195944718353406,0.9999991828074036,0.8777950328679971,0.9195937203495468,0.8072154596299315,-0.22673102303493275,1,test
-0.26484102783192964,0.8056022086998578,0.6057823349126452,-0.213356516975743,-0.16043601622069126,1.2758271514811044,1,test
0.9980448378350679,0.998967137648426,0.5043254309880232,0.9970139948968855,0.5033393929865424,-0.03994711505156946,1,test
0.9940317679896807,0.9985897725879045,0.5106477262483938,0.9926299571419672,0.507600062142601,-0.5791866765203204,2,test
0.3830729775339272,0.9999113333723699,-0.35965308492633374,0.3830390117448732,-0.1377733781219932,1.4492999629846517,1,test
0.6819639818168443,0.9999250198670342,0.33782716518736056,0.68191284806681,0.23038595873706916,0.6581047371964743,1,test
0.19239153685454224,0.9548237324963375,-0.8618913443809363,0.1837000053201606,-0.1658206003470758,-2.300168898196675,1,test
0.9826789115777821,0.9985088416255308,0.9093326389487963,0.9812135816893681,0.893582007904355,0.2668492170954949,1,test
0.7971734181548868,0.9909234921453843,0.9999947091090287,0.789937867363513,0.7971692003972461,0.9422215323315657,2,test
0.5864871437740903,0.9792591119437911,0.9353470134755499,0.574322879578666,0.5485689983709007,0.44710798695508963,2,test
0.6413168903740517,0.4732484912331345,0.8474478610271032,0.30350225077184556,0.5434826269880435,3.0297760174202266,1,test
-0.35507513589395207,0.9949107782849659,0.2687874113286549,-0.35326807980189195,-0.09543972660410568,0.4323502715223494,2,test
-0.8460472341650396,0.9703550378940335,-0.824053744005208,-0.820966195968359,0.6971883909189517,-5.929004835885672,1,test
0.8098239107705985,0.9170608860270688,0.9372376706185501,0.7426578331371909,0.7589974757418402,0.9152720285900866,1,test
0.9868253849468455,0.9868298667008977,0.8783059904211665,0.9738287630841574,0.866734647098488,0.2793309595565782,2,test
-0.043133329862591274,0.9822296702914451,-0.665570322840308,-0.04236683636950509,0.028708264281822216,-1.9489779518083106,1,test
-0.2942229644826333,0.9639074959358648,-0.5100509819837907,-0.28360372094128194,0.15006871195654903,1.6625086441227264,2,test
0.014655094372793664,0.9993691483649777,0.8999667996419249,0.014645849182547228,0.013189098381133513,-2.136997780547123,1,test
0.2437363540314864,0.8303864670636878,-0.590233108082283,0.2023953699191904,-0.14386126579264802,-0.4886475165383234,1,test
0.8148495137226501,0.6728820791453474,0.4346672583285043,0.5482976349842723,0.35418840408013924,-2.714088627017388,1,test
-0.8032540729452956,0.9377382883283558,0.9995956130044762,-0.7532420994565016,-0.8029292474440949,0.1268192038851198,2,test
0.6957716981910486,0.9893788040054395,0.7887161362564609,0.688381770617093,0.5487663655138401,1.7641991074721872,1,test
-0.4043516619869566,0.98892644095865,0.6613001555870995,-0.3998740499844761,-0.26739781698387677,0.6939104391445337,2,test
0.06627856669799448,0.20554080346046655,-0.2689826761828946,0.013622949851313737,-0.01782778624399317,-6.588516624469331,1,test
-0.5614180105155857,0.9831988547180708,-0.19387518841364076,-0.5519855449570218,0.10884502256752066,3.695620764433184,1,test
-0.6410103376400522,0.9584403240292619,0.1680632089139119,-0.614370155713838,-0.10773025429077737,-2.252851751578504,1,test
0.5840519161812632,0.9998551848102395,0.012058663122488933,0.5839673365921916,0.007042885303274016,1.7108315570965629,1,test
0.31011760993625537,0.6466782144401265,0.9706386890932192,0.20054630226001713,0.30101215037324913,5.149911443364848,1,test
0.9297905010161779,0.25821043256826176,0.4513292547959089,0.2400816074652482,0.4196416539399465,-8.053164370499253,1,test
-0.8460472341650392,0.9944615309151739,0.9756773032524816,-0.8413614277143135,-0.8254690838543663,-4.853172852740845,1,test
0.8743752506524041,0.9968573075533937,0.06921458831673272,0.8716273581566794,0.06051952300824612,-0.6224334026198001,1,test
0.5932273693288435,0.986532197871481,0.6577310852664883,0.5852379005015008,0.39018408143844413,-0.15861314850454944,1,test
-0.43290175928714497,0.9995478084733046,0.9545476024807321,-0.43270600477970367,-0.41322533643723514,0.15722095929888985,2,test
0.9836991528093333,0.40442006077083054,0.3246068125181672,0.39782767115936524,0.3193154464702594,4.697811393550436,1,test
0.7743238369995556,0.9921350483504622,0.993683004883331,0.76823381746047,0.7694324371025094,1.1581630919686372,2,test
0.5868573610577499,0.9746200361398337,-0.5810304680975944,0.5719629424430317,-0.3409820072019034,-0.518530397857903,1,test
0.8893334052576115,0.9992267429035099,0.7855594248013158,0.88864572189085,0.6986242382907645,-0.33536282784838434,2,test
0.9987227989057516,0.9620582356610233,0.24889549672076122,0.9608294938297063,0.24857760711999594,-0.27000582649920635,1,test
0.33572206649470104,0.9692431423291229,0.8952538602665797,0.32539631067855057,0.3005564760060543,-1.192490612893048,1,test
0.929231421998256,0.9669800075526402,0.3816226415451908,0.8985482074620248,0.3546157498697687,0.34073997204807904,1,test
0.6207754959945574,0.9302723077767135,-0.3102999211345513,0.5774902532700907,-0.1926265874493731,-0.1228736714019415,1,test
-0.8460472341650395,0.9968075397265521,-0.4303201206853938,-0.843346261980507,0.36407114791144335,-6.498681684064368,1,test
0.5497644880079147,0.904996848720685,-0.706780220558056,0.49753512918570353,-0.38856266608922063,0.4174166708343541,1,test
0.6594472657688437,0.9228965898070647,0.9584224186742333,0.6086016327356589,0.6320290434462853,0.47357058361059695,2,test
0.9618081400096496,0.9975593651439704,0.9117607596771322,0.9594607175383286,0.8769389203988472,0.5606147344059387,1,test
0.7446954963581784,0.9944012065376747,0.9479553741762099,0.7405261000817457,0.7059380978975558,-1.1351970341259654,1,test
0.9880786149898743,0.9734267693172239,0.4035988804445163,0.9618221740210308,0.3987874228010817,0.1869277104612471,2,test
0.3622267667368609,0.9742489561401529,0.014143090143558579,0.3528990493794096,0.005123005814369169,1.3125928544148413,1,test
0.5329023912473199,0.9360274953248008,-0.6527967863735618,0.4988112905318255,-0.34787696845703664,-1.1071816656462998,1,test
0.31096841923924257,0.34177049455209607,-0.3627756956143853,0.10627983043347952,-0.11281178460362212,0.6471314176092889,2,test
-0.4289295450263358,0.9915586324343204,0.5635991422415995,-0.42530879307698877,-0.24174432365892237,1.0860823848356123,2,test
0.9742734222375229,0.22252813892883871,0.5035461759721467,0.21680325145834664,0.49059165611900124,2.572165394711177,2,test
0.9999994739095782,0.9936133325834032,0.7770773877267311,0.993612809852946,0.7770769789137605,-0.0023219348761497893,2,test
0.13015143906063115,0.9777476111398186,-0.2518470069584524,0.12725525862794176,-0.03277825037875548,1.097681076597694,1,test
0.1721436909590861,0.9675183375449207,0.9970480622143862,0.1665521776955816,0.1716355334931889,-1.399027115187923,1,test
0.31047181273201224,0.9800629063495787,-0.40144344111474883,0.3042819071257581,-0.12463687287227287,-2.2537564662119043,1,test
-0.35787690982372145,0.9991010390265235,0.7924071025242643,-0.3575551924484812,-0.2835842051737523,0.6938236546564747,2,test
0.6098740324798635,0.9913323298527318,0.6257453808194917,0.6045878455349437,0.3816258587060312,0.8912694236268561,2,test
0.9341358167798237,0.9356025113560323,0.7195804877254324,0.8739798161268212,0.6721859066402206,2.0311691472733564,1,test
-0.6557640546828727,0.9804956237794641,-0.011975169985955825,-0.6429737858484335,0.007852886025506989,-2.996601391054003,1,test
0.744248359370882,0.44995250960732425,-0.40213185152676517,0.334876417070062,-0.29928597074957014,2.9832326264274744,1,test
0.616979812152623,0.9774328609724999,0.949704053284722,0.6030563429546133,0.585948228396192,0.501390654938073,1,test
0.9793721924071236,0.9996627012006963,-0.7412428602770229,0.9790418513425533,-0.7259526451756352,0.1249110547671409,2,test
0.9968236566185944,0.8190504172559516,0.9512321402395807,0.8164488318840633,0.9482107003267504,1.437462882506884,1,test
-0.4549462015847498,0.9388510265846871,0.618942278566162,-0.42712670839864647,-0.2815854386338854,-2.764098856661561,1,test
0.9802701032042272,0.8412742702167811,0.5752362554583033,0.8246760156884649,0.563886903504924,0.6738977741263165,2,test
0.9999838292773328,0.9921047421264004,0.9934932116443861,0.9920886990757594,0.9934771461411894,0.35643508867448964,1,test
0.9554237910767063,0.8189549911806603,0.25805381080850365,0.7824490823950171,0.24655075022445175,1.4982010330095066,1,test
0.9794693828482538,0.963153460572625,-0.023405659762775644,0.9433793256152286,-0.02292512712300208,0.2179120815350984,1,test
0.8642979278862375,0.249747871012233,-0.14926703162050836,0.2158565674098724,-0.1290111861313349,6.735791387631272,1,test
0.730926455249544,0.9767815679696937,0.6900149827402837,0.7139554890291799,0.504350205403431,0.275200313337443,1,test
0.02299234112076165,0.8380018227004585,-0.5550943919040732,0.01926762376734907,-0.012762919612880286,-3.3047752019221375,1,test
0.16547442362934178,0.9740202002691648,0.3819724622533398,0.1611754312428763,0.06320667303365199,1.740177715008589,1,test
-0.19047015001569145,0.7398828224582666,0.9877092491143385,-0.1409255921876592,-0.18812912885069405,-0.339290650939254,1,test
0.9777928307561798,0.9282300561436763,-0.4833409827515327,0.9076166941896929,-0.472607347745095,-1.716376734256308,1,test
-0.6355622401220717,0.9996424354260829,-0.5236348281214278,-0.635334985580485,0.3328025243667906,4.325871289243866,1,test
0.009245279725090927,0.9052410037881211,-0.7333120608691029,0.00836920629864327,-0.0067796751285177925,2.9888302188687206,2,test
0.727743273728811,0.9933213728076926,0.7965526391843246,0.7228829477118672,0.5796858253373248,0.3446648136438657,1,test
0.9372810315574657,0.9821124991658597,0.8204300962057038,0.9205154163236576,0.7689735668924729,1.2129066893725704,1,test
0.9706468824525799,0.163557969338871,0.9864590623095595,0.15875703303904973,0.9575034134978688,3.2603356453477863,2,test
0.19429574583289178,0.9712195693140167,0.13181009129176463,0.1887038305873667,0.025610139995834946,-1.4308693990359735,1,test
0.904275346644845,0.9908225809263165,-0.36467346988638594,0.895976432830685,-0.32976522839369016,-1.2018187868449466,1,test
0.6575698014896271,0.9999993056951446,0.07807010178462004,0.6575693449357214,0.051336541332787713,0.32706676538857204,2,test
0.8397934196771871,0.49230211719753214,0.1511766240922633,0.41343207851563485,0.12695713412169435,3.9879628912488156,1,test
0.40085385436893073,0.18224883681437964,-0.8218287777059456,0.07305514869129834,-0.3294332331747353,12.34418855283119,1,test
-0.127863490896706,0.8763620068241861,-0.6520458210995689,-0.1120547054817832,0.08337285491039986,3.646791207735142,1,test
0.9578469331592003,0.9875282308837163,0.9553995677618784,0.9459008873600991,0.9151265459223414,-0.29364991006632657,1,test
0.9651447408113226,0.9961585324094785,0.9754826985099682,0.961437168569334,0.9414819962193329,-0.6341434445723071,1,test
-0.7091035740148516,0.9970816068192861,0.4125121247355664,-0.7070341309800271,-0.2925138219744507,-4.286053937316459,1,test
-0.829192968666627,0.40177242915141587,0.39494966035457835,-0.33314687325646447,-0.3274894813432887,8.873352986227337,1,test
0.7728466387720353,0.9999781454163198,0.8242329806032043,0.7728297485304964,0.6370056886242426,0.6583346277921514,2,test
0.5692261228201685,0.7321657059950949,0.7938984091387271,0.4167678460854793,0.4519077133471375,-0.4322529973811278,1,test
0.7721938428090915,0.9984080256084609,-0.5829736069139763,0.7709645299860352,-0.45016862977918004,-1.6182030312226061,1,test
0.7494250252641853,0.9907066262624975,0.14540345392888526,0.7424603384161677,0.10896898713415457,-1.2212138298713557,1,test
0.9151874525269813,0.9527241557809419,0.3182237949012566,0.8719211930900789,0.29123442418914947,1.3682602932486878,2,test
-0.2100963748918956,0.9507720510179645,-0.18519748014910248,-0.1997537612674068,0.038909319218440264,-2.7420401474468563,1,test
-0.8460472341650396,0.9988252749526115,0.10561928426587941,-0.845053361287792,-0.08935890332763835,-5.164832235281477,1,test
-0.05951412946532081,0.892321229811929,0.49002131927171694,-0.053105721195681424,-0.029163192235904245,1.4875181450996229,1,test
0.6894822100585507,0.998074915036805,-0.06960574660912972,0.6881548982235768,-0.047991924004838246,1.667047846744111,1,test
0.17601191919927522,0.8422219542580173,0.7850686246314336,0.14824110256071799,0.13818143532451413,-2.321589200620554,1,test
0.7844302217613414,0.9739292949130138,0.7913508867250569,0.7639795727884822,0.6207595515647705,0.3962377801573277,2,test
0.35633046094246307,0.9845282608413981,0.9128118496136464,0.3508174089964972,0.3252626671265731,2.7413149287566765,1,test
0.45780503168916376,0.6191988831420923,-0.07600523546117921,0.2834723643187603,-0.03479557922884746,1.3069927010739093,1,test
0.8208604441886367,0.9447265389152518,0.9902122006452628,0.7754886463707674,0.8128260268626782,-0.14441740062775454,1,test
0.1250206929106002,0.9992373596601014,-0.2866377905409623,0.1249253470868645,-0.03583565518779436,2.0550414629782976,1,test
-0.39740124404828064,0.9700416128363589,-0.6484142393532563,-0.38549574371976963,0.2576806253776036,-2.2266042742401857,1,test
0.7026171596095285,0.9710231097918457,0.9788949066103301,0.6822574993171585,0.6877883588387853,0.8890966678147519,2,test
0.8603550035994503,0.8120847770646107,-0.6617997443256142,0.6986812012944816,-0.5693827214113789,-0.8816381842573011,1,test
-0.6736673473733329,0.9177647334100955,-0.5699379889738183,-0.6182681334691733,0.38394861319928425,2.6365494149006063,1,test
0.6772053874327466,0.9970752735328973,0.3751710205349766,0.6752247469124576,0.2540678363149278,0.6004693253297321,1,test
0.7756944150845051,0.9917200514986687,0.01536524171021486,0.7692717052748353,0.011918732181037145,-0.7161811824597776,1,test
0.8749531693524845,0.99994034865676,-0.03262177301869501,0.8749009772206602,-0.028542523692604474,-0.5305182100749356,1,test
-0.7434657749550744,0.9980911380826152,-0.23307759165142972,-0.7420466014503836,0.17328521230179245,4.371488291885299,1,test
0.8267458095988639,0.7684649916669191,0.7809330299374362,0.6353252116840511,0.6456331100781193,-2.350859761425056,1,test
0.6449793967735494,0.8871554890386449,0.9111382875171932,0.572197012164488,0.5876654230601238,1.3268366559224196,2,test
0.9143163228774605,0.9992846572457699,0.8142428863766761,0.9136622733208162,0.7444755618010528,0.7772976117468806,2,test
0.0335409941465154,0.9943563529177184,-0.6359644379429514,0.033351700612763636,-0.021330879490436605,2.5342434979105977,2,test
-0.025534071547116732,0.9995191270346386,0.9810766475047805,-0.02552179290241413,-0.025050881310592483,0.06088322007008218,2,test
0.997109796294368,0.9999937962149095,0.7189294996624107,0.9971036104394804,0.7168516469583984,-0.6180733253962292,1,test
0.7796243631325935,0.9988407682220034,0.9285513462623342,0.7787205977959503,0.7239212519656849,-1.083460197505518,1,test
0.756510824101894,0.9074141927196296,-0.006357357981096878,0.6864686587360816,-0.004809410125390337,0.15632801210493263,1,test
-0.613856830251169,0.9990572146341176,-0.6340640199315697,-0.6132780950148611,0.3892245294515074,2.7607124068985502,2,test
0.9928034283341614,0.9746395867614133,0.9939095309440578,0.9676255231269217,0.9867567897752589,1.0079445707613586,1,test
0.9961320743063274,0.9478330765113528,0.9924312750746959,0.9441669286014013,0.9885926246466296,0.9590092267487802,1,test
0.3024316955108456,0.6975574441679057,-0.06169144325899767,0.21096348055591185,-0.0186574477833297,0.33931099583836394,1,test
-0.6761380517209126,0.9600285630867496,0.4547902225465819,-0.6491118422419024,-0.3075009750143663,-3.5310772468001774,1,test
0.9589273406522888,0.9995530125251393,0.8872803307481387,0.9584987121417157,0.8508373679773958,0.7493987631441887,1,test
0.884394990770335,0.990500084480078,-0.32000043751033774,0.8759933130717745,-0.28300678397845835,0.505604848419606,1,test
0.8356523869086296,0.9715939903769659,0.2690773339054478,0.8119148371645919,0.22485511634109778,0.8991865487781352,1,test
0.08371234316704651,0.9825815370320893,0.04249102958248491,0.08225420281763435,0.0035570236499301855,0.9198955413747301,2,test
0.8338515085677404,0.9999707983501216,0.2414007745644191,0.8338271587279371,0.20129240003996202,0.5287306095392408,1,test
0.948250729792903,0.9978732953809085,-0.4819526388242605,0.9462340805857956,-0.45701194149072044,-0.3528846234873244,1,test
0.3048103748394714,0.9970960497202196,0.7420749712685122,0.3039252206661761,0.226192150151345,2.1964865801651308,1,test
0.10237233495673109,0.9887899143279387,-0.019046150056067246,0.1012247323114172,-0.0019497988531757826,-2.0199831731688076,1,test
-0.04846792735674943,0.9996020220079634,-0.6437910820009387,-0.04844863818834184,0.03120321939534454,3.8725944695213697,1,test
-0.41604543967411983,0.9026975431253066,0.929060990482248,-0.375563196222316,-0.3865315882692602,1.5605784875892368,1,test
0.9895484356881789,0.8682327959432057,-0.5029282565100298,0.8591584050387727,-0.4976718694928829,-0.9283203631333917,1,test
0.8279547991849135,0.9379655536181187,0.9802669423732234,0.7765930815882558,0.8116167194202314,1.5166169664388338,1,test
0.4069367788348276,0.9026519554508046,0.9990451810006616,0.3673222791601085,0.40654822786686623,2.8850823278165563,1,test
0.04000296820611865,0.9900391504570795,-0.22533575500506386,0.039604504658547104,-0.009014099043169355,-0.6797968111767165,2,test
0.6993441390651568,0.9885101362976877,0.9999921352023441,0.6913087702262871,0.699338638865011,-0.4956654997742643,1,test
0.968230517470303,0.22546135330979145,-0.35449664326347613,0.21829856278469417,-0.3432344683484808,9.11329080618343,1,test
-0.7449972333864112,0.8423280477014063,-0.1365852798385132,-0.6275320651413249,0.10175565560100114,2.503682765786872,1,test
-0.15736595001869313,0.969204700580418,0.3624674245897843,-0.1525198184694205,-0.05704003062140045,-0.9967038085958684,1,test
-0.5184972960176868,0.7105592439609628,-0.298912601428147,-0.36842304665413134,0.1549853755861067,-1.2916989286037133,2,test
0.9406816365046238,0.9743008389991725,0.48121117538974,0.9165069076775698,0.4526665159699343,-2.359322132589437,1,test
0.9955127992594593,0.9600282007547649,0.895260501346186,0.9557203615013984,0.8912432877615686,-0.9093826878515314,1,test
-0.12604444069301096,0.9578220131705649,0.5448037807929496,-0.12072813993353762,-0.06866948783748494,4.309032627370886,1,test
-0.7426117791065971,0.9718801028563082,-0.576773684371352,-0.7217296122604252,0.4283189318928764,3.2573009728092233,2,test
0.8111304377742545,0.9987448732790586,0.8974798033734981,0.8101123662876352,0.7279731858038975,1.053009744714584,1,test
-0.06537691500355403,0.9391646162563079,0.9965528275411182,-0.06139968529133402,-0.06515154950270718,0.14165281740796049,2,test
0.17041058332676584,0.9892055127089555,0.9171534078216926,0.1685710884507855,0.15629264722702566,-1.2574455340024435,1,test
0.6522037655098718,0.9915856301215995,0.7445408924160555,0.6467158817907861,0.48559237360983176,-0.19178083150585157,1,test
-0.318316527895277,0.9286451039940073,0.9422367818900412,-0.2956030851503208,-0.2999295408664573,-2.021892045063985,1,test
0.667589133362088,0.9597166646367801,0.6779352986090648,0.6406964164180218,0.45258223847399404,0.27387492173421246,1,test
0.6682266505893986,0.9484657530098926,0.9986988222406077,0.6337900933325525,0.6673571689334186,1.0334390379048037,1,test
0.9562632374019919,0.9352519003998371,0.8861313150705519,0.8943470100627139,0.8473748001126507,1.4464591117448442,1,test
-0.5814272128609119,0.35705527277397503,0.8646039324420668,-0.20760165208626508,-0.5027042546683752,8.995924024902475,1,test
-0.7568816487370313,0.9901688728415685,0.32825710237882244,-0.7494406490044141,-0.24845177685812364,3.7828490028404924,1,test
0.9672318878801511,0.2907513819118255,0.9113080751303992,0.28122400803033776,0.8814462299488026,-7.294160314681177,1,test
0.47434289714397243,0.9928429687099033,0.09415328702690834,0.47094801018687776,0.04466094294397176,-1.6280583438981813,1,test
-0.059915635908487974,0.8753314861061096,0.927911673404307,-0.05244604262076939,-0.05559641797892828,3.890873444760657,1,test
-0.17684470918550438,0.9959226160391662,-0.33759752394739173,-0.17612364540471317,0.05970233594422275,2.5882325959562063,1,test
0.7943877804784556,0.7981560485886461,0.9684735133861913,0.6340454119137886,0.7693435247510279,-0.5599146450860591,1,test
0.5042998230717008,0.9507056640211586,0.047634947884790835,0.4794406981591343,0.024022295790329606,1.2954638085814445,1,test
0.6857612527810892,0.9909906400940419,0.9688504624396113,0.6795829828452237,0.6644001068801255,0.8840972002283769,1,test
0.08516733257616849,0.9906836116650554,0.041228637565396076,0.08437388063243761,0.0035113330871942294,-0.9808411302233823,1,test
-0.1817826447073403,0.9977579986668628,-0.7950409177763409,-0.18137508777556516,0.14452464068393434,-3.3183216268654965,1,test
0.9926946816906456,0.8100210174926191,0.18566880725804064,0.8041035561225683,0.18431243752090248,2.492801131854386,1,test
0.9365122525701498,0.9826499205590173,0.33307015759840125,0.9202636905906038,0.31192428355637336,0.42269146876506863,2,test
0.9215561560484437,0.9722823460203486,0.81279212463534,0.8960127813922745,0.7490335860453909,-0.22571430258109565,1,test
0.9693182252637812,0.4295697855931388,0.9668529878088004,0.4163898221980846,0.9371882222338115,-4.851687353782,1,test
-0.5986793710426116,0.9798533708958692,-0.6673577412535958,-0.5866179998019214,0.3995333127941205,-2.1472746217450283,1,test
-0.7983849221776242,0.22408891279900256,-0.861891344380936,-0.17890920920590003,0.6881210539091416,4.058792935266038,1,test
0.46502802749735833,0.9975494572533692,0.3311055387923485,0.46388845643759474,0.15397335559805586,1.452103562098072,1,test
0.4951625603531615,0.9768889735898567,0.8833580397228793,0.4837188453435252,0.4374058286577305,-2.2228447684074695,1,test
0.9182365196441058,0.9475071671228382,0.5555086803730778,0.8700356834767212,0.510088357297865,-0.9096599413393125,1,test
0.6199509051927996,0.9535928690455912,-0.025973621298430727,0.5911807623502133,-0.01610237003509714,0.2278610336051784,1,test
0.17954423819668414,0.9802060966361952,0.9047420388638869,0.175990356896291,0.16244122013233137,-1.218160897570114,1,test
0.14589633893519105,0.9990768077352327,0.985401094860684,0.145761648563628,0.14376641212290264,-2.080464718233521,1,test
0.1088272259678853,0.9927678537270568,0.01956620884627852,0.10804017155120692,0.0021293362314488418,1.1354342913313147,2,test
0.9138281449239657,0.8890415211627358,0.5664103823431444,0.8124311640445235,0.5176017489623098,-1.4890656818713557,1,test
0.5891708827168621,0.999945516217657,0.9040475938296151,0.5891387824587254,0.5326385188746495,1.5847190632839203,1,test
0.4255398114237274,0.9424639264898775,-0.7148270025348535,0.40105592155216824,-0.3041873478592699,2.4390220280412827,2,test
0.8957788443058078,0.9951239973844646,-0.4621058023738024,0.8914110243180313,-0.4139446015974127,-0.016605487762657467,1,test
