bucket,date,y_hat_mru,actual,retrained
Bucket_A,2021-03-26,-0.004413000502997142,0.03925043872855549,0
Bucket_A,2021-03-29,0.0017978940688782247,0.029997548576477184,0
Bucket_A,2021-03-30,-7.238672030475637e-05,0.05168345352198478,0
Bucket_A,2021-03-31,0.030146463337541736,0.04076571420864772,0
Bucket_A,2021-04-01,-0.0033560102811656866,0.030077859229898918,1
Bucket_A,2021-04-05,-0.006439382578537828,0.026422270844120854,0
Bucket_A,2021-04-06,-0.0007311855935251214,0.04275076238407394,0
Bucket_A,2021-04-07,-0.0014588304898459762,0.01507577336321253,0
Bucket_A,2021-04-08,-0.0069706776360938015,0.0238203120779783,0
Bucket_A,2021-04-09,-0.004981423204727945,0.013656366930129948,1
Bucket_A,2021-04-12,0.01085804562074075,-0.0015529576105810516,0
Bucket_A,2021-04-13,0.02234599873454192,-0.014096747834666079,0
Bucket_A,2021-04-14,0.00614577252477545,-0.004214219738257086,0
Bucket_A,2021-04-15,-0.004240546209891365,-0.026156906549281378,0
Bucket_A,2021-04-16,0.0015716794646204845,-0.01140316452745671,1
Bucket_A,2021-04-19,0.001975773496988424,0.001999096524189614,0
Bucket_A,2021-04-20,-0.002146915162643523,-0.0002955621120785956,0
Bucket_A,2021-04-21,-0.002470159592868046,0.0025656582449038456,0
Bucket_A,2021-04-22,0.004249401455585729,0.013227545451293121,0
Bucket_A,2021-04-23,0.00409369816868861,-0.0028646465958307443,1
Bucket_A,2021-04-26,-0.0007313073559225936,-0.01722492480161686,0
Bucket_A,2021-04-27,-0.0019689925562537173,-0.03126540271062195,0
Bucket_A,2021-04-28,0.00032856742916559384,-0.03112246558747578,0
Bucket_A,2021-04-29,0.002746632033759447,-0.030863505695390647,0
Bucket_A,2021-04-30,0.009425149444479475,-0.023503255253846556,1
Bucket_A,2021-05-03,0.020631796727450462,-0.0351449135577131,0
Bucket_A,2021-05-04,0.0016046209436776841,-0.00979850073472921,0
Bucket_A,2021-05-05,-0.000573207763120303,-0.017343182672320823,0
Bucket_A,2021-05-06,-0.00892713320507113,-0.02227920889439694,0
Bucket_A,2021-05-07,0.0056043898817031606,-0.012397701783932513,1
Bucket_A,2021-05-10,-0.02525994623551573,0.007526710521349678,0
Bucket_A,2021-05-11,-0.003256145206291785,-0.003275510972598261,0
Bucket_A,2021-05-12,-0.008982881400614446,0.012075726232739559,0
Bucket_A,2021-05-13,-0.00017190481831383858,0.026090686991961043,0
Bucket_A,2021-05-14,0.00019020459314468232,0.01351617172626085,1
Bucket_A,2021-05-17,0.013056469844625648,0.02900199071476184,0
Bucket_A,2021-05-18,-6.487010521374433e-05,0.03669146737340134,0
Bucket_A,2021-05-19,-0.002126957120863989,0.030214911712997505,0
Bucket_A,2021-05-20,-0.004792876274381651,0.011034010587006815,0
Bucket_A,2021-05-21,0.0012247000358276959,0.01968546704975438,1
Bucket_A,2021-05-24,0.0037909605685119076,0.005004939522482044,0
Bucket_A,2021-05-25,0.0011695989618599404,0.008274111538564721,0
Bucket_A,2021-05-26,-0.0014754730103792766,0.005642281399429461,0
Bucket_A,2021-05-27,0.008672366280871185,0.02595069440472897,0
Bucket_A,2021-05-28,2.8287364700091475e-05,0.020955329316221682,1
Bucket_A,2021-06-01,0.0015275543854467697,0.020388562778864694,0
Bucket_A,2021-06-02,-0.0030589321625321703,0.014765467672092969,0
Bucket_A,2021-06-03,0.010291776482612102,0.01961709772023612,0
Bucket_A,2021-06-04,0.0006535225854345795,0.012642907442443896,0
Bucket_A,2021-06-07,-0.0006017155139972579,0.020589431771988798,1
Bucket_A,2021-06-08,-0.0035119135681694206,0.015196706841216656,0
Bucket_A,2021-06-09,0.002909240778184124,0.017387509881021224,0
Bucket_A,2021-06-10,0.003763551814203783,0.036857771863941236,0
Bucket_A,2021-06-11,0.003413130238429522,0.036199280406120526,0
Bucket_A,2021-06-14,-0.0022178871625599113,0.01601748951119797,1
Bucket_A,2021-06-15,0.000992017234543297,0.03012269895451225,0
Bucket_A,2021-06-16,0.003738727145625911,0.02900968526750991,0
Bucket_A,2021-06-17,0.006857171407219598,0.00334893629777544,0
Bucket_A,2021-06-18,0.009524656728447326,-0.01266172340383398,0
Bucket_A,2021-06-21,0.005259736364183273,0.01736441249854237,1
Bucket_A,2021-06-22,0.004145852256332257,0.012530285665902197,0
Bucket_A,2021-06-23,-0.004321141269052551,0.007542967266394918,0
Bucket_A,2021-06-24,0.01976417917718882,0.009523207854574833,0
Bucket_A,2021-06-25,-0.0009595888413948048,0.02915403175474074,0
Bucket_A,2021-06-28,0.01928975613998696,0.02294703045763402,1
Bucket_A,2021-06-29,0.0046158765443714,0.01690400172673856,0
Bucket_A,2021-06-30,0.004930759384099098,0.01665954229849076,0
Bucket_A,2021-07-01,0.013162361152652773,0.015447896316086451,0
Bucket_A,2021-07-02,0.0025234972527363765,0.01044134408471109,0
Bucket_A,2021-07-06,0.009301743073926902,-0.0008878720998253264,1
Bucket_A,2021-07-07,0.008075479686984662,0.0011025643528728146,0
Bucket_A,2021-07-08,0.00911799390444145,-0.00991935213196049,0
Bucket_A,2021-07-09,0.011733915005877033,-0.015330884965310654,0
Bucket_A,2021-07-12,0.002255367183388028,-0.00898466571863299,0
Bucket_A,2021-07-13,0.008194656165013218,-0.017241496006105472,1
Bucket_A,2021-07-14,0.00404170426014236,-0.010552299083159578,0
Bucket_A,2021-07-15,0.001388739319321885,0.010024121415480147,0
Bucket_A,2021-07-16,0.019216635600248742,0.024339288989025043,0
Bucket_A,2021-07-19,0.0015427274942671962,0.011537915614344252,0
Bucket_A,2021-07-20,0.003461317051590788,0.009165235492000434,1
Bucket_A,2021-07-21,0.005891053637796195,0.010693952845858279,0
Bucket_A,2021-07-22,0.00704580841256614,-0.0013670683433399944,0
Bucket_A,2021-07-23,0.005797092954159084,-0.013312440882311094,0
Bucket_A,2021-07-26,0.0036259060644884254,-0.007143405608722508,0
Bucket_A,2021-07-27,0.013595162672617971,-0.0009557855461697073,1
Bucket_A,2021-07-28,0.002614110794964841,0.0009625320804136361,0
Bucket_A,2021-07-29,0.008495974926455844,0.007439787473096704,0
Bucket_A,2021-07-30,0.0021580080999990163,0.007321096604911315,0
Bucket_A,2021-08-02,0.004653745690395671,0.0036430028500977762,0
Bucket_A,2021-08-03,0.005968575599025345,-0.003332346530960262,1
Bucket_A,2021-08-04,0.009952183882461352,-0.01952379904941648,0
Bucket_A,2021-08-05,0.003309300214238542,-0.014665654645257375,0
Bucket_A,2021-08-06,0.008124106253015805,-0.003143395101253832,0
Bucket_A,2021-08-09,0.008784803561303437,-0.0030143928341104242,0
Bucket_A,2021-08-10,0.007941520297834676,-0.002816904436045098,1
Bucket_A,2021-08-11,0.01647225309721158,-0.0017059039076208204,0
Bucket_A,2021-08-12,0.011152134404014366,0.002657423265456149,0
Bucket_A,2021-08-13,0.0021417063343027775,0.01176063979133124,0
Bucket_A,2021-08-16,0.004160825536391693,0.0248412606519417,0
Bucket_A,2021-08-17,0.00995166558841348,0.032008509947571984,1
Bucket_A,2021-08-18,0.005250832698018163,0.039852161442320844,0
Bucket_A,2021-08-19,-0.0030642016869428033,0.028894455273898112,0
Bucket_A,2021-08-20,0.004968986621811788,0.021542420687240327,0
Bucket_A,2021-08-23,0.012687052665763355,0.017212018435109444,0
Bucket_A,2021-08-24,0.0024206554174893142,0.01564890119450335,1
Bucket_A,2021-08-25,0.01250364098682543,0.015297153101700323,0
Bucket_A,2021-08-26,0.007954653939619988,0.007393179533655703,0
Bucket_A,2021-08-27,0.011106878255997554,0.00912333891234618,0
Bucket_A,2021-08-30,0.011433868754653064,0.006927140114770691,0
Bucket_A,2021-08-31,0.01146637941510462,0.004351455706246288,1
Bucket_A,2021-09-01,0.010174633949076292,0.001034486493571185,0
Bucket_A,2021-09-02,0.013183340636467141,0.008312501564138208,0
Bucket_A,2021-09-03,0.007130226699802548,-0.0026426098460881065,0
Bucket_A,2021-09-07,0.006602143873434915,-0.0032502042312886337,0
Bucket_A,2021-09-08,0.007004395055769134,0.0022534208722004845,1
Bucket_A,2021-09-09,0.0030426340458596605,0.003329546628105584,0
Bucket_A,2021-09-10,0.005243333821215137,-0.0034345033134934866,0
Bucket_A,2021-09-13,0.005392367535825277,-0.00786113115912157,0
Bucket_A,2021-09-14,0.0011167960058157628,-0.01050676635449943,0
Bucket_A,2021-09-15,-0.002126976173724484,-0.006321168342234951,1
Bucket_A,2021-09-16,-0.004637026379658965,-0.007022104185922973,0
Bucket_A,2021-09-17,0.002785457137525526,-0.00394966481028125,0
Bucket_A,2021-09-20,0.007556091324579834,-0.004071237588917143,0
Bucket_A,2021-09-21,0.010045743434578721,-0.021582287698631686,0
Bucket_A,2021-09-22,0.0038730554984006647,-0.030478030797153388,1
Bucket_A,2021-09-23,0.011253521011781809,-0.019679459476971584,0
Bucket_A,2021-09-24,0.004577546223040457,-0.018759375299747805,0
Bucket_A,2021-09-27,0.0036425172513838543,-0.028371793220406505,0
Bucket_A,2021-09-28,-0.00495849121094862,-0.004971549736833447,0
Bucket_A,2021-09-29,0.006178642000876751,0.005974991921263495,1
Bucket_A,2021-09-30,0.0033633894690491654,-0.002011107584452887,0
Bucket_A,2021-10-01,0.00070268498042393,-0.0015652054932613346,0
Bucket_A,2021-10-04,0.00045966826268989907,0.019178841403503233,0
Bucket_A,2021-10-05,0.0011460501765146985,0.0034767122351164748,0
Bucket_A,2021-10-06,0.007979980971242655,0.00039812234784974976,1
Bucket_A,2021-10-07,0.002667677365271937,0.005817700703233619,0
Bucket_A,2021-10-08,0.006247196094990184,0.006902367853713676,0
Bucket_A,2021-10-11,0.0012590667682665995,0.015131081234689647,0
Bucket_A,2021-10-12,0.009834415913472574,0.019205317634263697,0
Bucket_A,2021-10-13,0.024978968125134674,0.00745620164807792,1
Bucket_A,2021-10-14,0.006839932478627116,0.0075979341080563145,0
Bucket_A,2021-10-15,0.010320609658910695,-0.004526525023603067,0
Bucket_A,2021-10-18,0.003141938287166478,-0.014574444101716155,0
Bucket_A,2021-10-19,0.004887584777249703,0.006001474379524252,0
Bucket_A,2021-10-20,-0.0056580408602170725,0.028501702193694856,1
Bucket_A,2021-10-21,0.003795157144209012,0.02528171215621544,0
Bucket_A,2021-10-22,0.017567667518280466,0.04339643121118142,0
Bucket_A,2021-10-25,0.005800393735096463,0.03551683154900931,0
Bucket_A,2021-10-26,0.004079803613210202,0.02293791140557233,0
Bucket_A,2021-10-27,0.008017791120237141,0.011980336240124512,1
Bucket_A,2021-10-28,0.009047922356710703,0.03856763792113549,0
Bucket_A,2021-10-29,0.00937972027309225,0.03444080595303034,0
Bucket_A,2021-11-01,0.0035338018174085974,0.04807576985770878,0
Bucket_A,2021-11-02,0.007587503156997918,0.044497301988721594,0
Bucket_A,2021-11-03,-0.006697457971161723,0.02373622760895644,1
Bucket_A,2021-11-04,0.005696561983615482,0.002251192619018738,0
Bucket_A,2021-11-05,0.008818551996333603,0.007018636422152502,0
Bucket_A,2021-11-08,0.011522661439919342,0.000462938057449791,0
Bucket_A,2021-11-09,0.011654332388972097,-0.004650054070198584,0
Bucket_A,2021-11-10,0.011493151774018051,0.010743712557512497,1
Bucket_A,2021-11-11,0.0034408608562627703,0.03191105326396837,0
Bucket_A,2021-11-12,0.002278333229358329,0.04019314078150771,0
Bucket_A,2021-11-15,-0.004110396371759229,0.02658946231382342,0
Bucket_A,2021-11-16,-0.005379803934149099,0.023366609879294287,0
Bucket_A,2021-11-17,1.2375943532745979e-05,0.03127868838200598,1
Bucket_A,2021-11-18,0.009711127409485194,-0.0037798066352618953,0
Bucket_A,2021-11-19,0.011848075530042298,-0.0004006266181552087,0
Bucket_A,2021-11-22,0.0055411630761629665,0.022022690075779616,0
Bucket_A,2021-11-23,0.006391914046215049,0.02167560184823958,0
Bucket_A,2021-11-24,0.009554723557821835,0.005725158601286973,1
Bucket_A,2021-11-26,0.0002991207345841155,0.002467701693407265,0
Bucket_A,2021-11-29,0.0061498725260274445,-0.019705930680290917,0
Bucket_A,2021-11-30,0.011947368135400161,-0.008380585603482427,0
Bucket_A,2021-12-01,0.016094323981626576,-0.004023953161375049,0
Bucket_A,2021-12-02,-0.005505612481078412,-0.000912864768581878,1
Bucket_A,2021-12-03,0.00654445258393452,0.013005104562789471,0
Bucket_A,2021-12-06,0.011720681033395589,0.0006264485733293856,0
Bucket_A,2021-12-07,0.001909751467718549,-0.02095567826219147,0
Bucket_A,2021-12-08,0.00026921745046079164,-0.0015003687743981864,0
Bucket_A,2021-12-09,0.0029702864056894637,-0.02256177898281142,1
Bucket_A,2021-12-10,-0.003969006508042328,-0.022599316751626297,0
Bucket_A,2021-12-13,0.010831050077598579,-0.0023771496284364924,0
Bucket_A,2021-12-14,0.01025438855788254,0.006578278174510954,0
Bucket_A,2021-12-15,-0.005612363992348889,-0.010992692897934475,0
Bucket_A,2021-12-16,0.0011999236065374018,0.017398839845614633,1
Bucket_A,2021-12-17,0.009794528269877877,0.022056985751274905,0
Bucket_A,2021-12-20,0.009576784697853797,0.010612352738906594,0
Bucket_A,2021-12-21,0.0034983396437957095,-0.0018258375332389498,0
Bucket_A,2021-12-22,0.001188250825234734,-0.008657321363532589,0
Bucket_A,2021-12-23,0.0039592927125862145,-0.013542604101288602,1
Bucket_A,2021-12-27,-0.005534819150151245,-0.014002761889501225,0
Bucket_A,2021-12-28,-0.008747458934038855,-0.02023864894550431,0
Bucket_A,2021-12-29,-0.023481462710481793,-0.03562392990932306,0
Bucket_A,2021-12-30,-0.003176853879275981,-0.030218805200289856,0
Bucket_A,2021-12-31,0.0029155519464656903,-0.03198524324811047,1
Bucket_A,2022-01-03,-0.0008493863398896344,-0.034910950390640405,0
Bucket_A,2022-01-04,0.011614874528133317,-0.01943304681763136,0
Bucket_A,2022-01-05,0.009523693907290649,0.003654781064309942,0
Bucket_A,2022-01-06,0.006662770696551466,-0.016390347190554544,0
Bucket_A,2022-01-07,-0.003141056179494797,-0.0004955397655094229,1
Bucket_A,2022-01-10,0.0015267631966512153,-0.0138960316621769,0
Bucket_A,2022-01-11,0.007721948899627863,-0.02194807080748762,0
Bucket_A,2022-01-12,0.007505096250074124,-0.03204365112525287,0
Bucket_A,2022-01-13,0.004473577777455373,-0.02226162057666803,0
Bucket_A,2022-01-14,0.01056782310036891,-0.03116891282041867,1
Bucket_A,2022-01-18,0.005209528593315358,-0.036461609620258684,0
Bucket_A,2022-01-19,0.005819747189635151,-0.017321874162224526,0
Bucket_A,2022-01-20,0.003614837240495274,-0.013132872414778007,0
Bucket_A,2022-01-21,0.012091022530312853,0.010232800960137789,0
Bucket_A,2022-01-24,0.0039578736889903515,0.029184404187003743,1
Bucket_A,2022-01-25,-0.0025661356340757075,0.04657690318674046,0
Bucket_A,2022-01-26,0.003183128503824376,0.045271786222418786,0
Bucket_A,2022-01-27,-0.0023984581741349096,0.013162094813188085,0
Bucket_A,2022-01-28,0.0001579063415878709,0.014334722533657862,0
Bucket_A,2022-01-31,-0.004693391896558164,-0.007988565170065631,1
Bucket_A,2022-02-01,-0.005411103145122601,-0.0040509127179285676,0
Bucket_A,2022-02-02,0.007679711360261102,-0.005659557473680188,0
Bucket_A,2022-02-03,0.006079008388347496,0.02091373855345502,0
Bucket_A,2022-02-04,-0.008001062845575379,-0.014970072763439424,0
Bucket_A,2022-02-07,-0.002704437120194249,-0.0011704647272611224,1
Bucket_A,2022-02-08,0.013859617436509203,0.013491442374551244,0
Bucket_A,2022-02-09,0.002031040913614786,0.0003946358733870614,0
Bucket_A,2022-02-10,0.008311871618999232,-0.010794451376002212,0
Bucket_A,2022-02-11,0.006872478288503674,-0.001476979270822465,0
Bucket_A,2022-02-14,-0.001073767520238937,-0.010358973273383087,1
Bucket_A,2022-02-15,0.0009283178792891672,-0.03712717241097163,0
Bucket_A,2022-02-16,0.010045435071531156,-0.012580850632535556,0
Bucket_A,2022-02-17,-0.016268320603182673,-0.002271226798183479,0
Bucket_A,2022-02-18,-0.0005637898578677377,0.013849937607019136,0
Bucket_A,2022-02-22,-0.01036728464042673,0.00794989711356453,1
Bucket_A,2022-02-23,0.005694294005585488,0.020484556164923395,0
Bucket_A,2022-02-24,0.00016096341462388362,-0.01524866331735919,0
Bucket_A,2022-02-25,-0.004273116581769901,-0.01569624483783827,0
Bucket_A,2022-02-28,0.005278493134946516,-0.038206574866903265,0
Bucket_A,2022-03-01,0.006335689542893705,-0.027024205640018395,1
Bucket_A,2022-03-02,0.008103599015849576,-0.00971640685145203,0
Bucket_A,2022-03-03,0.005308112934149226,-0.0046522245470352885,0
Bucket_A,2022-03-04,0.004876197123313708,-0.004574520238760815,0
Bucket_A,2022-03-07,0.008597686489469913,-0.004284496188757259,0
Bucket_A,2022-03-08,0.005503875360668559,0.009618703850327037,1
Bucket_A,2022-03-09,0.0003886937965234686,0.008123756607424593,0
Bucket_A,2022-03-10,0.0027876681512405198,0.008126493801064116,0
Bucket_A,2022-03-11,0.0043680294640090845,0.04016274863244873,0
Bucket_A,2022-03-14,0.004127111239865777,0.06221795406724162,0
Bucket_A,2022-03-15,0.0012900480922825705,0.04198447598053301,1
Bucket_A,2022-03-16,0.008525633102381462,0.02125976060215673,0
Bucket_A,2022-03-17,0.002917839651292695,0.049894309099895784,0
Bucket_A,2022-03-18,0.0011967355028281977,0.021532795831691542,0
Bucket_A,2022-03-21,0.005955929024130351,0.025342187145645623,0
Bucket_A,2022-03-22,0.006372012852325116,0.02398336242784671,1
Bucket_A,2022-03-23,0.004374843663041094,0.016370609046217233,0
Bucket_A,2022-03-24,-0.0011186972487829253,-0.008970984652826197,0
Bucket_A,2022-03-25,0.005068363278537958,-0.00815776857762962,0
Bucket_A,2022-03-28,-0.009420571444625861,0.001049713940231456,0
Bucket_A,2022-03-29,-0.01608881949584935,-0.014215263523406962,1
Bucket_A,2022-03-30,0.007136265350926886,-0.03063439503485943,0
Bucket_A,2022-03-31,0.0009956662674899,-0.03660725950831434,0
Bucket_A,2022-04-01,-0.00028975018603075566,-0.05043048439982423,0
Bucket_A,2022-04-04,0.00033815812506685533,-0.07719224212875098,0
Bucket_A,2022-04-05,-0.007540860192721984,-0.06680615200205164,1
Bucket_A,2022-04-06,0.003270824903544746,-0.035243821304057565,0
Bucket_A,2022-04-07,0.004026388048737703,-0.045301586888567114,0
Bucket_A,2022-04-08,-0.0076854075242191655,-0.0175452966076709,0
Bucket_A,2022-04-11,-0.003385755683040182,0.002642381789949244,0
Bucket_A,2022-04-12,-0.007035846790247361,-0.012852246605244533,1
Bucket_A,2022-04-13,-0.0207970641480101,-0.03732008682425347,0
Bucket_A,2022-04-14,-0.026104101747766038,-0.020571612653452975,0
Bucket_A,2022-04-18,-0.027057104908872174,-0.019165040940420153,0
Bucket_A,2022-04-19,0.0001344948373279526,-0.03490959109054337,0
Bucket_A,2022-04-20,-0.01880089527065585,-0.028608089442675455,1
Bucket_A,2022-04-21,-0.01163358420717318,0.013868964080456125,0
Bucket_A,2022-04-22,-0.0012892960516243802,-0.002873145206376382,0
Bucket_A,2022-04-25,-0.008606323755071272,0.006422002570761198,0
Bucket_A,2022-04-26,-0.00863083368924802,0.01970570962728191,0
Bucket_A,2022-04-27,-0.005678287931712816,0.036727520147145976,1
Bucket_A,2022-04-28,-0.00909454334428976,-0.01685045243156036,0
Bucket_A,2022-04-29,-0.009385141660958754,0.00022762816705068634,0
Bucket_A,2022-05-02,-0.005786891501798305,-0.035199761933915275,0
Bucket_A,2022-05-03,0.0006532697469437085,-0.01691113474232464,0
Bucket_A,2022-05-04,-0.00545415983060974,-0.04081245471842265,1
Bucket_A,2022-05-05,-0.01909512169819133,-0.031161420307453835,0
Bucket_A,2022-05-06,-0.013661159691714924,-0.009910720030783526,0
Bucket_A,2022-05-09,-0.003147205747196839,-0.0014757692863238692,0
Bucket_A,2022-05-10,-0.016111889722482307,-0.008594932313092052,0
Bucket_A,2022-05-11,-0.007211348641466692,-0.003105216986801107,1
Bucket_A,2022-05-12,0.005398401323060547,0.005782163490788195,0
Bucket_A,2022-05-13,-0.007838763100204784,-0.02355126947208641,0
Bucket_A,2022-05-16,0.010548084591343427,-0.016666180532622477,0
Bucket_A,2022-05-17,-0.01599704737333055,-0.04952640425130894,0
Bucket_A,2022-05-18,-0.015571159554885092,-0.026651102804099658,1
Bucket_A,2022-05-19,-0.01002303306660778,-0.01305906309383964,0
Bucket_A,2022-05-20,-0.012559739510663921,0.012383700157708732,0
Bucket_A,2022-05-23,-0.014635777851032589,0.02151635922238415,0
Bucket_A,2022-05-24,0.0006998043931770324,0.05102971065981521,0
Bucket_A,2022-05-25,-0.006078570585980786,0.05689181261647214,1
Bucket_A,2022-05-26,0.006108847654751737,0.02597911293289945,0
Bucket_A,2022-05-27,-0.0034231914745512042,0.01343902792103846,0
Bucket_A,2022-05-31,-0.0006503276413639627,0.004087998767345891,0
Bucket_A,2022-06-01,-0.010481225668601619,0.004435343314581841,0
Bucket_A,2022-06-02,-0.0009443634208331226,-0.016420221904704047,1
Bucket_A,2022-06-03,0.01693140032130854,-0.016360117851239586,0
Bucket_A,2022-06-06,0.005472911871774364,-0.03345071643847253,0
Bucket_A,2022-06-07,-0.004576231984187044,-0.025249995890710086,0
Bucket_A,2022-06-08,-0.0025366879754554874,-0.012903164737264161,0
Bucket_A,2022-06-09,-0.017723246964457186,-0.014572076361603292,1
Bucket_A,2022-06-10,0.01236733127795724,0.011198732404257172,0
Bucket_A,2022-06-13,-0.0017493747769950132,0.030816799090632063,0
Bucket_A,2022-06-14,-0.006974750016363744,0.019106371905562858,0
Bucket_A,2022-06-15,-0.0008691236193014602,0.003204780825675213,0
Bucket_A,2022-06-16,0.001578729897307628,0.024409171525292983,1
Bucket_A,2022-06-17,-0.0037533861625293763,0.003011248535693678,0
Bucket_A,2022-06-21,0.00035810748100774213,-0.018771428488859376,0
Bucket_A,2022-06-22,-0.0028733132925673308,-0.014591403514280454,0
Bucket_A,2022-06-23,-0.01779349092102579,-0.027852579229447394,0
