zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
-0.5883752294561999,-0.14910304769241267,0.012966514833662846,0.005024722020508243,0.08855040330125408,-0.04011889716541289,-0.004353760455893196,-0.06528089379542379,0.39294848583728725,0.0027075257886516324,3.9350401403746003,2,test
-0.027514139258962067,0.0002937088956259659,0.019488495534461414,0.0030708305596124363,-0.00031310167328307825,-0.039176319795366704,-0.0024055749943123206,6.147064073758202e-06,0.8955476772679437,6.563753749094792e-05,2.3805476366952862,1,test
-0.1458901840244171,-0.010233827158573905,0.01363685372225465,-0.15309591111301307,0.018443412014105154,0.5895609860791174,0.0676148036368131,-0.08779651832125229,-0.4677649825963123,-0.012708592220980752,-0.9469182719236244,1,test
0.7630542663629466,0.6200641532925225,0.8620636240027061,0.11923107001384942,0.5723888915543406,0.6882584137458382,0.1128993370884877,0.5473392570107568,-0.07436550633364457,0.11051038110492956,4.058490841732355,1,test
-0.04540679050958352,-0.03990696580837849,0.9546553015643601,0.2790551392291505,0.0018343992082868188,-0.07294497822089667,-0.1451917300013816,-0.03840598636300446,0.021937811563911364,0.27012168614256044,4.237564363302125,1,test
-0.47422532102769094,-0.09117680502860515,-0.03798509550451867,-0.0823172988991131,0.06036158794654478,-0.06184689117451969,0.11149208575488628,0.02673646251873274,0.4386845410428193,0.006439957170841226,-1.5703308095073558,1,test
-0.019021541288884003,0.01880962006407977,-0.007572217345093835,0.05167066315983254,-0.00037559189166902485,-0.015505073022301585,-0.3151181316721037,-0.38078243115280475,-0.08106200045655121,-0.00045688884883204883,3.757487272601157,2,test
0.01740496987659701,0.23672517643737745,-0.06042441107870772,-0.005180541607166467,0.03341008221829131,0.25166919340050475,-0.0063793547296533415,-0.022432930534956014,0.25532365843350247,0.05427808245032806,-4.103050428976276,1,test
-0.05136622381066336,0.1486763632205203,-0.5430682157448318,-0.05900067799070374,-0.06740825748648294,0.3722569041247701,0.09260637053403886,-0.12781854045961444,0.32788464858260497,0.05780055079003599,1.6065411601446102,1,test
0.19434344652711932,0.14854588314548434,0.03739449718368887,0.13757053972590655,0.1603949421063217,0.13938830580535852,0.03435301726876111,0.005731579946465559,0.0048015059513638325,0.15084165234300065,1.3662101067406476,2,test
-0.32707149507022937,-0.008580270575522131,0.16964948821985115,0.16735767860364498,0.0075074665540459384,-0.024006383570128076,-0.19025265484943765,-0.003591213108754432,0.383546823863027,0.028550890258151995,1.138561263293138,1,test
-0.2756339145921457,-0.4659402745013875,0.8833625888708739,-0.059000272393662345,0.5197359092558358,-0.26271139265223115,0.04982224791293882,-0.4124876553043258,0.24811586549994613,-0.06611147908002538,0.14234159280243566,2,test
0.24972659600056013,-0.04945760136517757,-0.05018745255527529,-0.18571687839220868,-0.02628293498432463,-0.3524455451861748,-0.23408893758371763,0.40646841145601065,0.25157293276505766,0.013692813085977917,-3.311491621909825,1,test
-0.11678577065886464,-0.175375474867833,-0.34893236345668566,0.4122920752063494,0.20550290091539267,-0.1312729962112591,-0.04896424643442249,0.1968963028220099,-0.10200615668427682,-0.31162099862985143,30.600147841521004,1,test
0.510185430246625,0.8575813272771123,-0.0012087760973386041,0.013906564742808825,0.5080860102731216,0.395030149759314,0.01447722563135273,-0.0011017301412883235,-0.04852497341046635,-0.004366425580858674,5.075362229029929,2,test
0.12199348881053362,-0.04157834118267956,0.5126335724803777,-0.6878340176501804,-0.03099248388666004,0.03590463758915047,-0.099047523462442,-0.060403084916221886,0.022926375950105105,-0.4726737666449373,-1.4896627000648341,1,test
0.16933092471757688,-0.0026201734596487114,-0.03227231780220574,0.1386763280949616,-0.0011026084099869105,0.06626089853451303,0.2791228280887529,0.01593285020509,-0.013556446503289216,-0.005380207637308926,-4.054385764038772,1,test
0.1316030026782894,0.6964168287977951,0.38305411782658133,-0.040981139998164495,0.0957769083783036,0.3787067769538321,-0.06679379035946909,0.45935543609308077,0.03918266056689333,-0.023388678174305566,-0.02441147276383565,2,test
-0.23376550580063776,-0.4288631350238208,0.12180534984999902,-0.03743629493430134,0.5089676185819865,-0.07859516583304188,0.031162991146044317,-0.05318887636234504,0.08943545305243583,-0.17862842561087133,1.2151089003978832,2,test
-0.2773777669348845,-0.015353016852727164,-0.22646099290299104,0.29778892366715676,0.006369726812131105,-0.019270785517611577,-0.10792309681459711,0.011862411147283647,0.2822484482779259,-0.3851104837839812,-0.21607596844717314,2,test
0.9676544359763599,-0.8044709477013641,-0.10886511046246722,-0.22108510534209852,-0.7788867533105603,-0.0952463444896784,-0.2277850171618666,0.1190356345500454,0.2873154558445915,0.24716868127422895,-1.13817579495915,1,test
0.23270384674246636,0.269386094256331,0.641882122087171,-0.34272791446328754,0.46999308265355344,0.38428252532460294,-0.17503161887411856,0.30814228120996634,-0.14561758787339266,-0.28984720668976727,2.154227911675352,1,test
0.7506719311220338,0.01436835464216557,0.09825185513728751,0.5662919572444524,0.012624330490370164,0.04178868297269435,0.4419244649869716,0.0015249349570378712,0.07895811455486963,0.11584817243499598,1.7159325679648232,1,test
0.7246623934105473,-0.10391259477689624,0.05115060352185952,-0.23590627581043416,-0.1340921915969593,0.05463546283214939,-0.1709569911257957,-0.08546008755958034,-0.08512205707119042,-0.20945678725810246,0.3713608887823081,1,test
0.008147506027672224,-0.03849737869958331,-0.08609284123288041,0.002054275607978273,-0.0036386009749641013,0.029993970273313908,0.004048572277442819,0.04312454244796976,0.2229092147406178,-0.00019365450347597069,-3.6400077550739764,1,test
0.02872241726857877,0.44962225420926505,0.6759123842223573,0.05718635517185755,0.021824075872669796,0.0459626669487426,0.0468433876262023,0.6280447007602407,0.2846422428298965,0.040910796360812005,-2.996999095986253,1,test
0.06466013449336927,-0.2683740276081252,-0.36599140595206986,-0.08039638550218708,-0.08261088362502644,-0.27824621019589785,-0.21822474432010247,0.2785340444558694,0.366365009766446,0.04819515506341371,2.766278828819191,1,test
0.22617064113172408,0.295287334410015,-0.44517149703075415,0.42410110519241495,0.3332141187765476,-0.19159370786996932,0.15357619929474317,-0.1881680401473496,0.2761070560630571,-0.6349750068358097,-2.0292022043481355,1,test
-0.4332376261738035,-0.5149439444839452,-0.3758629071603008,-0.14743794563330054,0.2960882167025192,0.1755529899080468,0.10644243906152268,0.5075935540734773,-0.010251401392708859,0.13611309231636803,-3.0449452970740434,1,test
0.20958156440498033,-0.03970237092446305,-0.055794737606586375,-0.1668925632594339,-0.06957130303924644,-0.4317893262348587,-0.05363290894861361,0.12297617675340317,0.08071578899655504,0.04984428638929045,0.4319150224961888,1,test
-0.24332746367871927,-0.33126379785219107,-0.11072923940904417,-0.027101985749397817,0.09185395542948493,-0.24476501005956713,0.05824932802374744,0.291259378513989,-0.07185963856462346,0.02183641198204367,169.06327034806492,1,test
0.40871103024066935,0.008343159525900035,0.005639424685547567,-0.3860661180425596,0.004595818060064427,-0.02044835305418624,-0.48948593453244177,0.32452984991248046,0.07822837610940658,-0.003407905986639148,0.4052769138504355,2,test
0.09729236605640906,0.41666500983409516,0.11336705482696297,-0.09944725926063075,0.06892388820017917,0.06069698380515484,-0.020103050874805184,0.14741120073731792,0.25944747958184006,-0.2101123797818057,-10.399741856964729,1,test
0.14149516605217027,-0.028304429636882955,0.0895504515288238,0.47060738673557206,-0.06318325061454563,-0.09532920741359974,0.06720939206993135,-0.0843735964827586,0.09827331274545156,0.15390553110623426,-0.7129633289650485,1,test
-0.018127630217082746,0.04313472007847308,0.14648806810369952,0.1282850297444562,-0.16271366148085487,0.18453862637812513,-0.016252571756580708,0.016319859826996574,-0.5014112792605299,0.09925639909081604,-0.22673102303493275,1,test
0.7138112439880562,0.15064506689838575,-0.2028565928124511,0.6835355490599956,0.1272370840471056,-0.16632422861756885,0.5981564872658501,-0.044861328797945355,0.06855200682061027,-0.16247571353684262,1.2758271514811044,1,test
0.006205407433025334,-0.006677607607267211,0.11246272986162259,0.01379719318955469,-0.4289799059063486,-0.27466967244553386,0.00021142763553907984,-0.0016127975025053698,0.018128183981007462,0.01378942145587872,-0.03994711505156946,1,test
0.16016746980173258,0.307443511422416,-0.17013103506498434,-0.17412680104604672,0.42108157058314627,0.15694178107572132,-0.12115485534146225,-0.06394579637121348,0.23369182498839575,0.1916648778880409,-0.5791866765203204,2,test
-0.5809843420758211,0.8964697769479365,-0.6883372775965082,-0.7665783970519227,-0.5636978713705789,0.3409639345943294,0.608530977936542,-0.7089360924658791,-0.6935886121177344,0.5326872986582774,1.4492999629846517,1,test
0.031687269395701045,0.3625042989952443,-0.561386555925589,0.10346506527147648,0.04910601600776712,0.2998835640671893,0.0037265606024638465,-0.3620331776992307,0.02835390843127303,-0.06170308295467669,0.6581047371964743,1,test
-0.32041361687605957,0.5956116251251039,-0.2930169677133736,-0.15788327240645678,-0.19196778527975455,0.26539569963494014,0.4200158649310629,-0.2839820247250695,-0.012581651798396987,0.07812113896103123,-2.300168898196675,1,test
0.05651641962430398,0.11525871802479792,0.09475819340725189,-0.060257842068174694,0.4832775782632561,-0.00037667612006711537,-0.012464778032839546,0.010942306077246527,-0.027122550559659953,-0.27128809177689384,0.2668492170954949,1,test
0.2106681594928247,0.18263657918008158,0.20105291097691969,-0.6644293014419969,0.06346547815937184,0.04031396121419159,-0.14039264206785207,0.6132829415993543,-0.03604011208281094,-0.19785966672288646,0.9422215323315657,2,test
-0.11238851701065777,-0.02275812358963819,0.016225410768438364,-0.12335855190595069,0.004812358537661432,0.03263528618604064,0.05681195064676403,-0.3064487115617852,0.05237767679915695,-0.005149660860510941,0.44710798695508963,2,test
0.17640982011287792,0.33678020645144957,0.03136739785265252,0.0010484382556595895,0.05949473055690535,0.0403727077790525,0.00018682800422267776,0.05118831200722751,0.5866053356251166,0.001313288715545785,3.0297760174202266,1,test
-0.6097018307463173,-0.20079159132633295,-0.16819235140372046,0.6670476252383749,0.1808046266318914,-0.06853690972430604,-0.41429914192257167,0.5419662845279694,-0.1471243738263723,-0.18087430628346207,0.4323502715223494,2,test
-0.03023082809670541,0.057405826137383986,-0.08681816387158914,-0.15688032511986627,-0.06754979163947586,0.33598478401814297,0.024834012653414395,-0.028136906116099147,-0.46790307367182715,0.04105135009811689,-5.929004835885672,1,test
0.07175967596511579,-0.34918849547768915,0.615639695905993,0.23637924816083422,-0.04902586296354239,0.15348309887135206,0.16350131288006303,-0.251592318163509,0.20303643496551851,0.18791753844630876,0.9152720285900866,1,test
-0.19684244680955693,-0.3266382983622713,0.4897216268661731,0.07502566376505848,0.44858764996909983,-0.028697789939439222,-0.049059640635152446,-0.18923109714472602,-0.2503153128198636,0.03816213366289607,0.2793309595565782,2,test
0.4849692154863703,-0.7452081786251821,0.04331502524198061,-0.03197274832028896,-0.4160451281370092,-0.020614478454647284,-0.05684327881831312,-0.04226035858570498,-0.09083118133952539,-0.007331284971518359,-1.9489779518083106,1,test
0.4892688869750247,0.4494141498890354,-0.009521129309922327,-0.006100447123582764,0.6039550884653744,-0.029450813558027006,-0.0031036569520326573,-0.0051194800771253435,-0.11943363697631196,0.12322951264464505,1.6625086441227264,2,test
-0.0834296665889408,0.586039711499385,0.2566604322592828,-0.03970441263839791,-0.12738485217140688,0.10433823642699722,0.18250503786891636,0.16721996220489932,0.11020288346147857,-0.05346796108311763,-2.136997780547123,1,test
-0.32029139993668243,-0.00768340687115987,0.05691984124323912,-0.29973445878244864,0.0070054072395279166,-0.3270024326995746,0.25526512677259805,-0.004324086393404758,0.2414314734151028,-0.04897755087100386,-0.4886475165383234,1,test
0.01417250472044801,-0.8493035493946661,0.2234622310837796,0.006028247464284209,-0.012238279549634856,-0.6808053763023194,0.0449960061410036,-0.1897895159515665,-0.026859575366539268,0.010441005748743848,-2.714088627017388,1,test
-0.15247124371072984,0.2254906242100454,-0.2702678863845716,-0.18111617400950797,-0.03826022525329753,-0.002683178229596739,0.090039639242882,-0.4674210323663025,-0.16455633662938152,0.08709067098807166,0.1268192038851198,2,test
-0.003935877444696034,-0.12011739428801449,0.07283696136741336,-0.033310028439494266,0.016950171620167043,-0.10445207034958637,0.0002387571094227825,-0.015298416343522803,-0.0013479215295756353,-0.015589589454134828,1.7641991074721872,1,test
0.48977165786082844,-0.25384665889191993,-0.024395477225174655,0.1339438799690944,-0.20752577251591378,-0.1733743686680118,0.07420817102959167,0.05183457220242538,0.16573352024866714,-0.010309128043645976,0.6939104391445337,2,test
0.6943926684853964,0.5385330033225872,0.45607677607020325,-0.11087823446670664,0.7053123597025627,0.3598879379784118,-0.08317872361469797,0.3600589414401716,-0.24831747806231264,-0.12131613255309207,-6.588516624469331,1,test
0.2811082021361373,-0.8719643173323297,0.5609138363027737,0.34858409219866954,-0.2590209023838478,-0.006095453137608106,0.1603177217274549,-0.5151204320684878,-0.381286299355396,0.5046804206463027,3.695620764433184,1,test
0.05625225656518279,0.76736811616375,-0.21699335574847967,-0.06991228228715068,0.04351282895885861,-0.3096721529468365,-0.03915717330654045,-0.17206908584012146,-0.049217018000643736,0.2775536532548366,-2.252851751578504,1,test
-0.07261384433683438,-0.2264093993661343,0.11412459789958179,-0.0963476069821213,0.22561814476462394,-0.10012029416211335,0.009762885126755605,-0.03668704780840387,0.2493134009136823,-0.5942510765786556,1.7108315570965629,1,test
-0.026935499643149785,0.09346070339432944,0.30892118694027376,0.08665985724538827,-0.053804300748803685,-0.365357600063645,-0.09819307619518489,0.1334456532353305,0.48759874738777376,0.04745927901094338,5.149911443364848,1,test
-0.6910348665767935,0.1338660993002384,-0.07109741703498124,-0.31731287083020626,-0.09293246562023272,0.032372987011317356,0.2429241091064568,-0.21794637517592674,-0.5078515591863062,0.06844433712399145,-8.053164370499253,1,test
0.014584638099302494,-0.39785254236712064,-0.05810733435303628,-0.003932173049792542,-0.005883476983362612,0.1135445404899035,-0.0495298669041499,0.13705513305138972,0.0832260138541212,0.009325946596106138,-4.853172852740845,1,test
-0.5006115013420942,0.9251984951988983,0.4205127602810515,0.1892116333242107,-0.5172401170456431,-0.20928173813704984,-0.0947342960984679,0.39600558990607987,0.15840285487186398,0.4336297629317893,-0.6224334026198001,1,test
0.09558779906427584,0.05817536705270493,-0.0029604923610213607,0.10702927171035986,0.017419254572802717,-0.0153104402394669,0.03135252303400832,-0.014260049000692443,-0.5365730500512544,-0.00793175446565153,-0.15861314850454944,1,test
-0.03978260173992593,-0.6439453775980816,0.37649570772232754,0.01931627796263613,0.04414972070081863,0.36677986193397505,-0.11012134971844989,-0.33799086223744024,0.09612396888094576,0.024885799677049014,0.15722095929888985,2,test
-0.6792233696644564,-0.2231338523034916,-0.013916147296667403,-0.006512525479463349,0.2842060936448644,-0.031137636636745958,0.0044731084507982355,0.004300298271631753,0.3349165875422032,0.21050258042527586,4.697811393550436,1,test
0.09060197174021944,-0.4023374511017467,-0.7893632373242668,0.493504035349149,-0.13734908122636624,-0.16887397403252125,0.05733726931227334,0.4843400202967789,-0.2705385147098113,-0.38955823850408633,1.1581630919686372,2,test
0.011301823639956798,0.02622219302426687,-0.018526138747888832,-0.03347939668402278,0.22047651928574905,0.031224873564329625,-0.00038561573337986266,-0.0007260927307490284,-0.046335222107683594,0.1275574455875406,-0.518530397857903,1,test
0.09934856338078973,-0.18974992420203973,0.12851083183220818,0.49200620189052,-0.2031110391545063,0.20237897241838235,0.1555992909544672,-0.062455363544742515,0.20100529789447547,0.08199417586423102,-0.33536282784838434,2,test
-0.0006766750645260666,-0.09082092970372863,0.17560843067859938,0.001175454201313486,0.0020260960238541736,-0.626743838205184,-0.052153763710863416,-0.03792278872537813,-0.585064576453225,0.0021607314625406437,-0.27000582649920635,1,test
-0.051935473719215364,0.06046315528688628,0.37592008657645776,-0.3496258753763419,-0.49343446097676036,0.04418175398755836,0.025703899346243175,0.028238040781060902,0.04557332577473272,-0.2721668976116679,-1.192490612893048,1,test
-0.7201357984412221,0.50137624494139,-0.07340192072175855,-0.14123542303024839,-0.3678272968869573,0.047598782081255786,0.10173327862020687,-0.09950465861541327,-0.3096725453964924,0.3574567867981762,0.34073997204807904,1,test
-0.0919124296724006,-0.02002633494198025,0.03230215020926219,0.4357737158252085,0.003894142098954001,-0.13991971068546832,-0.11780568936662245,-0.2858237116151741,0.09480640853643593,0.019905439729513308,-0.1228736714019415,1,test
0.2973135805571805,-0.18654963369517796,0.1508061527733836,0.37790974350611733,-0.11461518674240884,-0.381376345410341,0.11457418677219527,-0.3804593393544172,-0.09433534995811582,0.07346348638765446,-6.498681684064368,1,test
0.02982521848948183,-0.04173475927503317,-0.00029418287207239047,-0.07352707402716735,-0.05196939128581715,-0.25155074896734675,-0.009236982196781152,3.424330533424724e-05,0.3569049015720029,7.64163975022214e-05,0.4174166708343541,1,test
0.011779910937135096,0.42563844934479866,0.5635993106980816,-0.028078470867534566,0.005877895961021895,0.2586622290401511,-0.034498901885047784,0.36143577588745834,-0.2579008104179252,-0.023173236035770844,0.47357058361059695,2,test
0.1708842173013243,-0.5404909644909137,-0.06916223438327074,-0.02743281055387825,-0.11259949268349856,-0.40674848690501264,-0.09517288161794585,0.10277838261116568,0.26464717040118624,0.06334027855754398,0.5606147344059387,1,test
0.0010236205373155838,0.019092674176505675,0.15256428551675183,0.015677638148032247,0.0021103426586106533,-0.07813486738483971,0.0016896016318143081,0.0703706187089963,-0.09531534083481955,0.0027035403954631942,-1.1351970341259654,1,test
-0.33871248474969334,0.8010221800785677,0.24277361137182996,0.13868429325560483,-0.2772920225125777,0.12384178271049129,-0.36354184912527926,0.2233740426166141,0.07083957595632523,0.226066952357589,0.1869277104612471,2,test
0.23729794145116195,-0.15978902979368237,-0.009978313578196896,0.009191529275630383,-0.057548243983205905,-0.3905401922318573,0.013884335197518888,0.03131361431348645,-0.10756233616046312,-0.046865578741196595,1.3125928544148413,1,test
0.07463558957377936,-0.05387471874753774,0.001795557420532945,-0.02477942253076082,-0.1324915788299455,-0.016931816936121197,-0.0018806842973207172,-0.0004249694092863243,-0.04723434577082625,-0.06854160472353812,-1.1071816656462998,1,test
-0.05837403059767976,-0.01789662606576531,-0.18356791160530783,0.05888072471091893,0.0011594249936519585,0.008049439710767547,-0.5913099182307485,0.05261399669108324,-0.05508476813761631,-0.010872455061493036,0.6471314176092889,2,test
0.5596103880516913,0.7863691822184142,-0.13105296862620502,0.15627958990949992,0.5446127778667822,-0.10917025291537345,0.09014227736045954,-0.12454037814043867,0.03374761872602756,-0.13125586148246746,1.0860823848356123,2,test
-0.10790135790375982,0.10944115080026484,-0.1259854270751849,0.14255158078431818,-0.4298595116898466,-0.1385105920243211,-0.029294255103010952,-0.021655430750702587,-0.13501427514079123,-0.175013945068851,2.572165394711177,2,test
0.06247715321395242,-0.061258020575730876,0.04688786508792803,-0.17912721614082455,-0.9242526829899196,-0.0067633090165439835,-0.011872221430139773,-0.0029912329307996144,-0.01916935486066923,-0.158249067938921,-0.0023219348761497893,2,test
0.5351522362131995,-0.16110115888893572,-0.04414642477114339,-0.06694791329516092,-0.10781655027566167,0.24871975562465726,-0.09337132184448366,0.17405524959473645,-0.32508699094781035,0.04724137069317791,1.097681076597694,1,test
0.122752226731415,-0.8046114420165768,0.7552038547129114,-0.10350250686416662,-0.10522778029197166,0.1399272014930159,-0.700389316784788,-0.6144463058854797,0.0973524674015066,-0.13235834856936318,-1.399027115187923,1,test
0.07087670781980993,0.2425672835289821,-0.09678165986067505,0.006676139154429994,0.23688612778435103,0.14157662629126574,0.004454468505613263,-0.023639906939743077,0.044008184940927675,-0.031460765775325084,-2.2537564662119043,1,test
0.031263044887250624,-0.02949346029419775,-0.0023100331076742475,0.0010375534162826439,-0.0009246042897864126,0.027199487255222865,0.01831255587968994,0.07752288190793558,0.0005863742163708663,-2.5832628140320946e-05,0.6938236546564747,2,test
0.01304026616892534,0.014376113007149749,0.02618798410824691,0.3626081093021547,0.03495577049653059,0.41842588472537595,0.009781469942290927,0.009014651068221774,0.4686520482180844,0.02720137464377942,0.8912694236268561,2,test
-0.20869413370560963,-0.1013390413052192,-0.007146137526266749,0.15005842024120508,0.07465336243203796,0.2731023717307271,-0.11312436355720623,0.008325167324415794,0.08467478425135966,-0.0023139437551270847,2.0311691472733564,1,test
0.003170131379221841,0.29236467605810906,-0.924702589263241,0.056183809720226074,0.007934615298931524,0.004707049667918961,0.04054501371453856,-0.30312950756125095,-0.21611151594257177,-0.0541575132594353,-2.996601391054003,1,test
-0.0018377684505903602,-0.343804124378817,-0.16686825137793315,-0.004037071082987509,0.0015817143926837862,-0.408426843707304,0.010199467568060006,0.07655610703985166,-0.00028924274674896333,0.008299193343026978,2.9832326264274744,1,test
-0.1463893924615136,0.2565282602837257,0.25281773766351545,-0.08478626788098559,-0.045054568598332734,-0.20317713015088945,0.027499462105348538,0.6500347802269406,-0.09233773629490633,-0.021622296075244463,0.501390654938073,1,test
0.35129718880453076,0.40830650379832895,0.025193048866518297,0.23438125166105162,0.8579712153428553,0.06444605403796907,0.0940682892749794,0.010286775494242117,0.0965181261042884,0.0909628378830491,0.1249110547671409,2,test
-0.713333084710622,0.07215585273085579,0.06811342952457727,0.05393402530163749,-0.0937212799174828,-0.09371429393077318,-0.04047692254222818,0.006697248516800869,0.3236050918761979,0.38095208279184856,1.437462882506884,1,test
0.42614911513339576,-0.4136397789116064,-0.16463422482893403,0.3993419070928519,-0.3322502329363392,-0.2845369259104039,0.17075291633115133,0.09356063892933131,-0.2829809481015952,-0.09652519879706548,-2.764098856661561,1,test
-0.46639919783008066,0.012826111271113994,0.2262721631722452,-0.5205723552414264,-0.02070167297157316,0.04306112936597928,0.2740940539650551,0.004634578562755148,0.2604838773909067,-0.16478958436835822,0.6738977741263165,2,test
-0.998392213018612,0.7157182604551966,-0.7118536954680788,0.5153742771739407,-0.7146988523698152,0.7107516111284954,-0.5160426151889635,-0.9246975972252407,0.3423724351340957,-0.3784724898174877,0.35643508867448964,1,test
0.16602304275299873,-0.04596412031952862,0.3156504865922468,-0.0882289638852693,-0.01761404321540805,0.49557498012607776,-0.15695793864979513,-0.038847740706949796,0.3671926562924728,-0.07843658305919488,1.4982010330095066,1,test
0.557790774598331,0.38638576682321957,-0.512055282131795,-0.6430810252812305,0.5816631511152406,-0.2555723556918226,-0.36056379794913823,-0.3224830960538875,-0.2013437528015457,0.7688253060802798,0.2179120815350984,1,test
-0.07024710694306274,0.37206946266097274,-0.6300766429867848,-0.0843595936804788,-0.05958474734604574,0.06334023050467519,0.12856290000475942,-0.35426715151914434,0.22111579685240862,0.08087853642342369,6.735791387631272,1,test
-0.024590188144772984,-0.007928804927947009,-0.0010295133816133895,-0.4349260444047147,0.0015011196265883875,0.804098493088278,0.01078145346471815,0.013241013360705656,-0.05013371857396842,0.0005940266881917511,0.275200313337443,1,test
0.7108326781169214,-0.008614178157210994,-0.15967777529431154,-0.033914868502046225,-0.006259680837636991,-0.08357278616724659,-0.04657286506277834,0.0013912332138873995,0.02619143461364873,0.030922825545138033,-3.3047752019221375,1,test
-0.3664683582183913,-0.2327682523350304,-0.22720568836490318,0.4520035871189201,0.12484254873778788,-0.005716873436515502,-0.7529808019221885,0.5061343873578494,-0.043105208262550015,-0.10425679304700308,1.740177715008589,1,test
-0.7111115770386698,0.4434464028107489,0.7477739119149983,0.24218354913187995,-0.5199582270912204,-0.5225804429640205,-0.17766057715101952,0.3378132263145631,-0.007384008600602399,0.28760551957300945,-0.339290650939254,1,test
0.3992910254833545,0.5656488809615139,0.501107453299315,0.39175718189324515,0.22590813340150492,0.22318203904957523,0.8161534707953607,0.3182604912841177,0.22165682045220877,0.19762835860096375,-1.716376734256308,1,test
-0.13537684351277446,0.701978192133369,-0.25377257810312825,0.37910044761642286,-0.1913859884986877,0.007006138247224125,-0.05132378904645188,-0.17897904272474682,0.26459994989163055,-0.3032556237316668,4.325871289243866,1,test
-0.32614992980449375,0.10980594318835679,-0.006102600251645718,0.04072275951954202,-0.33565058352257093,0.0029564441008942954,-0.013317636031275892,-0.001211235402863553,0.1925022314233258,-0.02104019048345024,2.9888302188687206,2,test
