bucket,date,y_hat_mru,actual,retrained
Bucket_A,2021-02-03,0.0029483084676663984,0.0051709217377740035,1
Bucket_A,2021-02-04,-0.00783897254991525,0.015679407763759645,0
Bucket_A,2021-02-05,0.004265083568090462,0.011840270798369579,0
Bucket_A,2021-02-08,-0.0011794149025619253,0.009683659893610752,0
Bucket_A,2021-02-09,-0.011558673366555696,0.0038272784403781124,0
Bucket_A,2021-02-10,0.014013793997994899,-0.0034390242241963964,1
Bucket_A,2021-02-11,0.005519241599206064,-0.01322975206955701,0
Bucket_A,2021-02-12,-0.0034558212169462717,-0.025312338317357463,0
Bucket_A,2021-02-16,0.00454266803857548,-0.03374146685076174,0
Bucket_A,2021-02-17,-4.966520515403694e-06,-0.02896785567231852,0
Bucket_A,2021-02-18,0.009826505471515933,-0.0482193875466137,1
Bucket_A,2021-02-19,0.0003122117841494124,-0.027015312779718803,0
Bucket_A,2021-02-22,0.0007452174223028835,-0.006616024881738847,0
Bucket_A,2021-02-23,0.007858328745691092,-0.013334347265142044,0
Bucket_A,2021-02-24,0.00816523839872337,-0.02651612581505236,0
Bucket_A,2021-02-25,-0.001691663408970664,-0.007218333522153397,1
Bucket_A,2021-02-26,0.007491622435412285,-0.029049204923060734,0
Bucket_A,2021-03-01,-0.0035253766462325794,-0.06719284992843855,0
Bucket_A,2021-03-02,0.008274280290886123,-0.030424538344489327,0
Bucket_A,2021-03-03,-0.002279473599717529,-0.025193612177349722,0
Bucket_A,2021-03-04,0.006704050118919235,-0.006296178608258929,1
Bucket_A,2021-03-05,-0.00797354912786979,-0.016801358943587585,0
Bucket_A,2021-03-08,-0.007763926914162448,0.03361054300010613,0
Bucket_A,2021-03-09,0.010434820131936163,0.015626915267635155,0
Bucket_A,2021-03-10,-0.007760012003584124,0.02693441025242782,0
Bucket_A,2021-03-11,-0.0018815310444406305,-0.012127457570665245,1
Bucket_A,2021-03-12,-0.009791552538649674,0.010838830550924605,0
Bucket_A,2021-03-15,-0.005559765851363613,0.011508479135122207,0
Bucket_A,2021-03-16,0.0014855252287439295,0.003566496677818276,0
Bucket_A,2021-03-17,-0.004136233264219681,-0.008888937470048486,0
Bucket_A,2021-03-18,0.0013402480387101868,0.0010956013443371715,1
Bucket_A,2021-03-19,-0.005184480170562075,-0.012057139087440216,0
Bucket_A,2021-03-22,0.001215208267946041,-0.01682237250869212,0
Bucket_A,2021-03-23,0.0003688938759020046,-0.02898878919315051,0
Bucket_A,2021-03-24,-0.005265369001552544,0.0005110732314459465,0
Bucket_A,2021-03-25,0.00020730413100073915,0.024917369127749556,1
Bucket_A,2021-03-26,-0.008649708733771513,0.039250472443074,0
Bucket_A,2021-03-29,0.00025614676649571175,0.029997654385070183,0
Bucket_A,2021-03-30,-0.0007323947931262584,0.0516834631173837,0
Bucket_A,2021-03-31,0.031783008404942505,0.040765137759798176,0
Bucket_A,2021-04-01,-4.155156711467745e-05,0.030077992164163403,1
Bucket_A,2021-04-05,-0.01068939071460142,0.02642215315548646,0
Bucket_A,2021-04-06,-0.001546892834055379,0.04275070618478205,0
Bucket_A,2021-04-07,-0.005911350653500101,0.015075800527850625,0
Bucket_A,2021-04-08,-0.0071581640882808694,0.023820562502502973,0
Bucket_A,2021-04-09,-0.004353312580602645,0.013655858071982552,1
Bucket_A,2021-04-12,-0.003022693764461994,-0.0015528130126767348,0
Bucket_A,2021-04-13,0.019057334099614357,-0.014097071059992916,0
Bucket_A,2021-04-14,-0.00510812130515552,-0.004214383421074164,0
Bucket_A,2021-04-15,-0.003367683836430558,-0.0261568479498695,0
Bucket_A,2021-04-16,0.0012780775827177866,-0.011402571975397069,1
Bucket_A,2021-04-19,0.005995835129114135,0.001999011956483665,0
Bucket_A,2021-04-20,-0.0014339642344675045,-0.0002950642286103644,0
Bucket_A,2021-04-21,-0.002381067218073101,0.002565454816335855,0
Bucket_A,2021-04-22,0.004687503509287991,0.013227236997601644,0
Bucket_A,2021-04-23,0.00464537534928386,-0.002864629840868882,1
Bucket_A,2021-04-26,-0.0021030597439543777,-0.017224814636617958,0
Bucket_A,2021-04-27,-0.003046832566468238,-0.03126552957945239,0
Bucket_A,2021-04-28,-0.001511078869140895,-0.03112231224835471,0
Bucket_A,2021-04-29,0.001310647552818639,-0.030863489773780617,0
Bucket_A,2021-04-30,0.008160762934692652,-0.02350371882098201,1
Bucket_A,2021-05-03,0.01997878321599974,-0.03514475218561719,0
Bucket_A,2021-05-04,0.0016974841975405154,-0.0097986381997206,0
Bucket_A,2021-05-05,-0.00025825701505677887,-0.017342984244086757,0
Bucket_A,2021-05-06,-0.008868178631708832,-0.022279130482940945,0
Bucket_A,2021-05-07,0.008985583249624379,-0.012397419567096168,1
Bucket_A,2021-05-10,-0.025005623817979508,0.007526532321542323,0
Bucket_A,2021-05-11,0.00041608966999289566,-0.0032757443898893124,0
Bucket_A,2021-05-12,-0.0037604111224623722,0.012075558220410842,0
Bucket_A,2021-05-13,0.0019972280210239345,0.026090819875653315,0
Bucket_A,2021-05-14,-0.0030470926681284123,0.01351593141307006,1
Bucket_A,2021-05-17,0.002484221208162157,0.02900213232357962,0
Bucket_A,2021-05-18,-0.0015669880232714716,0.036691699358735175,0
Bucket_A,2021-05-19,-0.006300178714854145,0.030214768282331272,0
Bucket_A,2021-05-20,-0.005136254969100408,0.011033632535484061,0
Bucket_A,2021-05-21,0.0028671853415337947,0.01968565246390508,1
Bucket_A,2021-05-24,0.005391551025499642,0.005004949718019347,0
Bucket_A,2021-05-25,0.0027629566998837282,0.008274299483162162,0
Bucket_A,2021-05-26,-0.0013386254087700505,0.005642451352146471,0
Bucket_A,2021-05-27,0.004569302653520475,0.025951099147111023,0
Bucket_A,2021-05-28,-0.004095097077782611,0.020955065327901368,1
Bucket_A,2021-06-01,-0.0011667638379580952,0.02038830196296626,0
Bucket_A,2021-06-02,0.005600423086427263,0.014765129363264906,0
Bucket_A,2021-06-03,0.011670726809399356,0.019617040612931014,0
Bucket_A,2021-06-04,-0.002461828831812514,0.012642862760713358,0
Bucket_A,2021-06-07,-0.0016749402407353327,0.020589684409946685,1
Bucket_A,2021-06-08,0.007158399800216825,0.01519675631933759,0
Bucket_A,2021-06-09,-5.2078278388032934e-05,0.017387431494659378,0
Bucket_A,2021-06-10,0.004474792683561045,0.03685761146802191,0
Bucket_A,2021-06-11,0.003920645972688781,0.03619923439863093,0
Bucket_A,2021-06-14,0.003442597207744421,0.016017613798846586,1
Bucket_A,2021-06-15,0.003444979628189486,0.03012298826550852,0
Bucket_A,2021-06-16,0.0006351822628900524,0.029010078936153372,0
Bucket_A,2021-06-17,0.010203748496555766,0.0033490757562011364,0
Bucket_A,2021-06-18,0.01287769075737347,-0.012661678169235024,0
Bucket_A,2021-06-21,-0.0017389012962613687,0.017364137152795278,1
Bucket_A,2021-06-22,0.0023286551129729407,0.012530139831242737,0
Bucket_A,2021-06-23,-0.007661060579351807,0.007542724129407041,0
Bucket_A,2021-06-24,0.013350897333423848,0.009523078959738918,0
Bucket_A,2021-06-25,-0.006350430452469179,0.029153970997429113,0
Bucket_A,2021-06-28,0.015562631075398889,0.022947293201322827,1
Bucket_A,2021-06-29,0.00553655959389902,0.016903870798810283,0
Bucket_A,2021-06-30,0.006051850796176921,0.016659782315479266,0
Bucket_A,2021-07-01,0.012848217520856584,0.015448072927715994,0
Bucket_A,2021-07-02,0.001901562126507579,0.01044141793622444,0
Bucket_A,2021-07-06,0.011630160688272623,-0.0008881026535934033,1
Bucket_A,2021-07-07,0.011415824470429317,0.0011026902099815494,0
Bucket_A,2021-07-08,0.00873545856203026,-0.009919434513839587,0
Bucket_A,2021-07-09,0.013518317871758286,-0.015330807837127258,0
Bucket_A,2021-07-12,0.0067163360683544174,-0.008984720194954332,0
Bucket_A,2021-07-13,0.005813672911622661,-0.017241453447661925,1
Bucket_A,2021-07-14,0.004464271566857644,-0.010552404968425466,0
Bucket_A,2021-07-15,0.005222499732650605,0.010023937121266924,0
Bucket_A,2021-07-16,0.011451062181103299,0.024339474895529234,0
Bucket_A,2021-07-19,0.003667441858071311,0.011538057428293724,0
Bucket_A,2021-07-20,0.008600005554526863,0.009164942579569901,1
Bucket_A,2021-07-21,0.011299521181735942,0.010693858517509147,0
Bucket_A,2021-07-22,0.005234765355152244,-0.001366916187715228,0
Bucket_A,2021-07-23,0.002623715660370085,-0.013312680879255523,0
Bucket_A,2021-07-26,0.0031589075902297595,-0.0071434246196910856,0
Bucket_A,2021-07-27,0.008082339098702644,-0.0009555058337908928,1
Bucket_A,2021-07-28,0.0012042056636790367,0.0009626641752249476,0
Bucket_A,2021-07-29,0.005175433655442274,0.007439667655406934,0
Bucket_A,2021-07-30,0.0010237245472228258,0.007320762736091391,0
Bucket_A,2021-08-02,0.005715391614562639,0.003643035683557727,0
Bucket_A,2021-08-03,0.005876992577288526,-0.00333249631917365,1
Bucket_A,2021-08-04,0.009655639524590483,-0.019523653347558012,0
Bucket_A,2021-08-05,0.004870973975412249,-0.014665563758689437,0
Bucket_A,2021-08-06,-0.0052435841272260725,-0.0031428122103411837,0
Bucket_A,2021-08-09,0.010498744789847981,-0.0030144731235348665,0
Bucket_A,2021-08-10,0.008750019112576696,-0.0028169098609840404,1
Bucket_A,2021-08-11,0.0204382809868187,-0.0017058591485914487,0
Bucket_A,2021-08-12,0.011396794424459815,0.00265737151182599,0
Bucket_A,2021-08-13,0.008361996435038044,0.011760487579762113,0
Bucket_A,2021-08-16,0.0031381467818044967,0.024841441335661685,0
Bucket_A,2021-08-17,0.006720683087787693,0.032008688784677775,1
Bucket_A,2021-08-18,0.003912418287388738,0.039851844767344824,0
Bucket_A,2021-08-19,-0.0071423532795820855,0.028894483847160535,0
Bucket_A,2021-08-20,0.005395685408198843,0.021542489426871203,0
Bucket_A,2021-08-23,0.005772023921074664,0.017211784965113885,0
Bucket_A,2021-08-24,-0.0008944226197446136,0.01564882957725211,1
Bucket_A,2021-08-25,0.0013422451696027198,0.0152971582880701,0
Bucket_A,2021-08-26,0.0016018102037719797,0.007393257019426391,0
Bucket_A,2021-08-27,0.010257401403907592,0.009123345485089196,0
Bucket_A,2021-08-30,0.011644860021026066,0.006927198926973022,0
Bucket_A,2021-08-31,0.010599068418053519,0.0043515287426103555,1
Bucket_A,2021-09-01,0.010153148254655128,0.0010346614086137462,0
Bucket_A,2021-09-02,0.012779865786475964,0.008312322560792618,0
Bucket_A,2021-09-03,0.0004985034838229234,-0.002642681583554296,0
Bucket_A,2021-09-07,-0.0007601041933679007,-0.003250300165890896,0
Bucket_A,2021-09-08,0.007252504700570176,0.0022535417728608564,1
Bucket_A,2021-09-09,0.0021968491992232966,0.003329361145869014,0
Bucket_A,2021-09-10,0.006776425042317483,-0.0034344039882853172,0
Bucket_A,2021-09-13,0.0055408774493308785,-0.007861123441310847,0
Bucket_A,2021-09-14,0.00571278987414977,-0.010506601836910212,0
Bucket_A,2021-09-15,0.0028190595390528922,-0.0063213581773141625,1
Bucket_A,2021-09-16,-0.003282563515514186,-0.007021721773092904,0
Bucket_A,2021-09-17,-2.089271075142004e-05,-0.003949568003700499,0
Bucket_A,2021-09-20,0.004768954184239138,-0.004071415668765566,0
Bucket_A,2021-09-21,0.00901713593676282,-0.021582417709298696,0
Bucket_A,2021-09-22,0.006149298999073412,-0.030478039728849438,1
Bucket_A,2021-09-23,0.011569932654873563,-0.019679825205663692,0
Bucket_A,2021-09-24,0.0066324015104214035,-0.018759555518212845,0
Bucket_A,2021-09-27,0.004229427572325171,-0.02837175589555052,0
Bucket_A,2021-09-28,0.0009795472716767457,-0.004971639397244543,0
Bucket_A,2021-09-29,0.006195709507619407,0.005975061251992431,1
Bucket_A,2021-09-30,0.003371554034918836,-0.0020108307289448124,0
Bucket_A,2021-10-01,0.0007124361749204369,-0.0015651475360998202,0
Bucket_A,2021-10-04,9.488881335961857e-05,0.01917916789664753,0
Bucket_A,2021-10-05,-0.00048603009593965984,0.00347675009230497,0
Bucket_A,2021-10-06,0.006421212779365613,0.0003978958795378684,1
Bucket_A,2021-10-07,0.0031242507566045285,0.005817451802596629,0
Bucket_A,2021-10-08,0.00577894791821983,0.006902407811512079,0
Bucket_A,2021-10-11,0.001881379654940144,0.015130590377896658,0
Bucket_A,2021-10-12,0.005096294613256776,0.01920533500612831,0
Bucket_A,2021-10-13,0.021310567452124,0.007456413436868425,1
Bucket_A,2021-10-14,0.0035017060570250056,0.00759787727545036,0
Bucket_A,2021-10-15,0.010410673306992625,-0.004526727995393998,0
Bucket_A,2021-10-18,-0.0012446324392174836,-0.014574486458276414,0
Bucket_A,2021-10-19,0.0015816374318287664,0.006001623911569887,0
Bucket_A,2021-10-20,-0.005156986586660839,0.028501652323580817,1
Bucket_A,2021-10-21,0.006872024153944289,0.025281491757629615,0
Bucket_A,2021-10-22,0.016542246384044803,0.04339683019767682,0
Bucket_A,2021-10-25,0.0034257812258082056,0.0355169729139464,0
Bucket_A,2021-10-26,0.007845424582421451,0.02293785395544301,0
Bucket_A,2021-10-27,0.00622947229574996,0.011980301840462282,1
Bucket_A,2021-10-28,0.007950792380683117,0.038567782520763316,0
Bucket_A,2021-10-29,0.008685673682902796,0.0344405128028189,0
Bucket_A,2021-11-01,0.011790971968502586,0.04807569200616202,0
Bucket_A,2021-11-02,0.010667888477671354,0.04449710883542379,0
Bucket_A,2021-11-03,-0.004330576921713458,0.023736150213505947,1
Bucket_A,2021-11-04,0.005690695227922044,0.0022512239113136046,0
Bucket_A,2021-11-05,0.01013621548497701,0.007018726548643217,0
Bucket_A,2021-11-08,0.011739015691904655,0.000463100211891887,0
Bucket_A,2021-11-09,0.01199125752410873,-0.004649757024014267,0
Bucket_A,2021-11-10,0.011506765441158591,0.010743983774485155,1
Bucket_A,2021-11-11,0.003921144178916607,0.031910948116789406,0
Bucket_A,2021-11-12,0.004322921466331893,0.040193170336365824,0
Bucket_A,2021-11-15,8.522297997248747e-05,0.026589545257590386,0
Bucket_A,2021-11-16,-0.0028083586534794615,0.023366295990465247,0
Bucket_A,2021-11-17,0.002412784363565266,0.03127853788248136,1
Bucket_A,2021-11-18,0.00796209622783519,-0.003779610807886913,0
Bucket_A,2021-11-19,0.01163633236513727,-0.00040060852148804393,0
Bucket_A,2021-11-22,0.005452100392069918,0.02202252745736155,0
Bucket_A,2021-11-23,0.006426484797563252,0.02167565128519422,0
Bucket_A,2021-11-24,0.01006883356365973,0.005725242463193614,1
Bucket_A,2021-11-26,-0.00010601622010476151,0.002467776181073411,0
Bucket_A,2021-11-29,0.008474286855561541,-0.01970586767144411,0
Bucket_A,2021-11-30,0.011628041609908418,-0.008380338867297832,0
Bucket_A,2021-12-01,0.008989100850579898,-0.004023796128111767,0
Bucket_A,2021-12-02,-0.008381959681389287,-0.0009129180778271184,1
Bucket_A,2021-12-03,0.009082581503198465,0.013005125536222462,0
Bucket_A,2021-12-06,0.011812469238220413,0.0006263296645823146,0
Bucket_A,2021-12-07,0.00233689924077764,-0.020955834766865467,0
Bucket_A,2021-12-08,0.0012879389372601293,-0.0015003586841888517,0
Bucket_A,2021-12-09,0.0035721179441743586,-0.02256184996794408,1
Bucket_A,2021-12-10,0.0009641049860792403,-0.022599452269051024,0
Bucket_A,2021-12-13,0.008207386199189438,-0.0023772704555162782,0
Bucket_A,2021-12-14,0.01175199811438803,0.006578232070135748,0
Bucket_A,2021-12-15,-0.004622518872944426,-0.010992968697803751,0
Bucket_A,2021-12-16,0.008665171377530303,0.01739898196473133,1
Bucket_A,2021-12-17,0.009210032540684143,0.022057200226219154,0
Bucket_A,2021-12-20,0.009221866764976534,0.01061255718216314,0
Bucket_A,2021-12-21,0.013032464422576936,-0.0018258691712187414,0
Bucket_A,2021-12-22,0.006855184806310278,-0.008656974215667246,0
Bucket_A,2021-12-23,-0.004039883567037211,-0.013542675773271173,1
Bucket_A,2021-12-27,-0.0038006488901220336,-0.014003096958594918,0
Bucket_A,2021-12-28,-0.0017570230363240075,-0.020238948519263333,0
Bucket_A,2021-12-29,-0.029598255838923025,-0.035623938533361876,0
Bucket_A,2021-12-30,0.006569396684243171,-0.030218856791271453,0
Bucket_A,2021-12-31,0.007317767964420969,-0.0319854618537222,1
Bucket_A,2022-01-03,0.006653845552882299,-0.03491070986115252,0
Bucket_A,2022-01-04,0.004690893190196408,-0.019432773238545753,0
Bucket_A,2022-01-05,0.00948186350926913,0.003654958449861967,0
Bucket_A,2022-01-06,0.010232594659254907,-0.01639044456052552,0
Bucket_A,2022-01-07,3.126349893342964e-05,-0.0004953873287452115,1
Bucket_A,2022-01-10,0.0034206836464032307,-0.013895997606222954,0
Bucket_A,2022-01-11,0.007232635774769715,-0.021948225028343482,0
Bucket_A,2022-01-12,0.008360038135643193,-0.032043641441562465,0
Bucket_A,2022-01-13,0.004078810205627299,-0.022261600946390403,0
Bucket_A,2022-01-14,0.009927425276096625,-0.031168653511220223,1
Bucket_A,2022-01-18,0.0033617857991641254,-0.03646188880597734,0
Bucket_A,2022-01-19,0.004446050217233311,-0.017321845675331682,0
Bucket_A,2022-01-20,0.010954705733115903,-0.013132872363866066,0
Bucket_A,2022-01-21,0.01099027359737936,0.010232626488341223,0
Bucket_A,2022-01-24,0.010943196424125745,0.02918424978740841,1
Bucket_A,2022-01-25,-0.0017214661257030617,0.04657706802725836,0
Bucket_A,2022-01-26,0.0014896082972691712,0.04527167892912409,0
Bucket_A,2022-01-27,0.0085206488717143,0.013161902874103015,0
Bucket_A,2022-01-28,-0.009269344211520722,0.014334863496342498,0
Bucket_A,2022-01-31,-0.0031613564764095296,-0.007988672587541878,1
Bucket_A,2022-02-01,7.4840095172427854e-06,-0.004050864644630114,0
Bucket_A,2022-02-02,-0.0002608868128033572,-0.0056594121179376344,0
Bucket_A,2022-02-03,0.0062890569637662356,0.020913770055641878,0
Bucket_A,2022-02-04,0.00027088144811316577,-0.014970158779617049,0
Bucket_A,2022-02-07,-0.0104057437254279,-0.0011706346590669714,1
Bucket_A,2022-02-08,-0.0016317365943977688,0.013491374072854612,0
Bucket_A,2022-02-09,-0.004349672532246273,0.00039467829609962646,0
Bucket_A,2022-02-10,-0.0002851539889817216,-0.010794426519054823,0
Bucket_A,2022-02-11,0.008515905356053248,-0.001476914603181112,0
Bucket_A,2022-02-14,-0.00014173421134703712,-0.010358676995488536,1
Bucket_A,2022-02-15,0.007449802084186417,-0.03712730836037803,0
Bucket_A,2022-02-16,0.00018266180231616718,-0.01258091486090751,0
Bucket_A,2022-02-17,-0.019652783572312257,-0.0022711596927785793,0
Bucket_A,2022-02-18,0.0002255943115746096,0.013849865090557412,0
Bucket_A,2022-02-22,-0.011367093660076428,0.007949945224086319,1
Bucket_A,2022-02-23,0.0072399869010330254,0.02048458312265411,0
Bucket_A,2022-02-24,0.0006475505467913853,-0.015248668156437883,0
Bucket_A,2022-02-25,-0.004166785909568842,-0.015696189750514677,0
Bucket_A,2022-02-28,0.004782169986212031,-0.03820644344439916,0
Bucket_A,2022-03-01,0.005796118705667061,-0.027024278958417414,1
Bucket_A,2022-03-02,0.009964786658056578,-0.009716290711540454,0
Bucket_A,2022-03-03,0.006127732804603549,-0.004652238944720999,0
Bucket_A,2022-03-04,0.004109839773041666,-0.004574599174671068,0
Bucket_A,2022-03-07,0.008964641455486191,-0.004284278551907272,0
Bucket_A,2022-03-08,0.006425753298193455,0.009618376821618035,1
Bucket_A,2022-03-09,0.005003927630614366,0.00812383024870078,0
Bucket_A,2022-03-10,0.0027987818427382565,0.00812652042490658,0
Bucket_A,2022-03-11,0.005128285258978426,0.04016275260943947,0
Bucket_A,2022-03-14,0.005549362432459555,0.06221763699171756,0
Bucket_A,2022-03-15,-0.00012018762733790106,0.041984845468298726,1
Bucket_A,2022-03-16,0.007563249222969349,0.021259697939390643,0
Bucket_A,2022-03-17,0.001919753667235377,0.04989408343138191,0
Bucket_A,2022-03-18,0.00020279668361649717,0.021532763936608967,0
Bucket_A,2022-03-21,0.005378009915392932,0.025342124770625585,0
Bucket_A,2022-03-22,0.006900371237453476,0.023983245302517275,1
Bucket_A,2022-03-23,0.003775160159976989,0.016370794523940413,0
Bucket_A,2022-03-24,0.004173066547951704,-0.008970879746225124,0
Bucket_A,2022-03-25,0.005082157757712995,-0.008158054714543006,0
Bucket_A,2022-03-28,-0.004148053517581503,0.001049924694956017,0
Bucket_A,2022-03-29,-0.014540472843452383,-0.014215103393602213,1
Bucket_A,2022-03-30,0.008005743446902568,-0.03063475062326748,0
Bucket_A,2022-03-31,0.004475994427648856,-0.03660703908173635,0
Bucket_A,2022-04-01,0.0014976669695264942,-0.05043025391984812,0
Bucket_A,2022-04-04,-0.0003476192024834474,-0.0771924790771934,0
Bucket_A,2022-04-05,-0.0020734357227679676,-0.06680633525442281,1
Bucket_A,2022-04-06,0.010946139191151897,-0.03524362983185014,0
Bucket_A,2022-04-07,0.0035345524431293794,-0.04530173893604661,0
Bucket_A,2022-04-08,0.003175445961613736,-0.01754522054690677,0
Bucket_A,2022-04-11,0.0009424672447096977,0.0026424859634901487,0
Bucket_A,2022-04-12,-0.005609159727975099,-0.012852182633987574,1
Bucket_A,2022-04-13,-0.022878122420969593,-0.03731993350097973,0
Bucket_A,2022-04-14,-0.026920765130191888,-0.020571481028938243,0
Bucket_A,2022-04-18,-0.025457322553809603,-0.01916497312686638,0
Bucket_A,2022-04-19,0.00391164158953106,-0.034909776635905776,0
Bucket_A,2022-04-20,-0.008346146792882916,-0.02860812734911944,1
Bucket_A,2022-04-21,-0.011989698249558525,0.013868974410169987,0
Bucket_A,2022-04-22,-0.004406201258478833,-0.002873248972393827,0
Bucket_A,2022-04-25,-0.007033084521685992,0.006422278667783887,0
Bucket_A,2022-04-26,-0.014410043146518852,0.019705915883509117,0
Bucket_A,2022-04-27,-0.0073170588779392694,0.03672763272590074,1
Bucket_A,2022-04-28,-0.01606841627387932,-0.016850584509640498,0
Bucket_A,2022-04-29,-0.012810140012953632,0.00022764825398036148,0
Bucket_A,2022-05-02,-0.02145510814568685,-0.03520018348801668,0
Bucket_A,2022-05-03,-0.003014617465916496,-0.016911092916074066,0
Bucket_A,2022-05-04,-0.004728443394792479,-0.0408122822512581,1
Bucket_A,2022-05-05,-0.01883587752884883,-0.03116139495112802,0
Bucket_A,2022-05-06,-0.01445448165706066,-0.009910671510383606,0
Bucket_A,2022-05-09,-0.004589366973440618,-0.0014756775031861125,0
Bucket_A,2022-05-10,0.00033106847599447377,-0.008594847820904805,0
Bucket_A,2022-05-11,-0.00776490637493505,-0.0031054776978580723,1
Bucket_A,2022-05-12,0.004727571775276757,0.005782018392305632,0
Bucket_A,2022-05-13,-0.008531232834111606,-0.023551182948625238,0
Bucket_A,2022-05-16,0.012250758504762012,-0.016665995028156688,0
Bucket_A,2022-05-17,-0.017983081358720263,-0.04952645363483521,0
Bucket_A,2022-05-18,-0.02023899672859189,-0.026651199233400535,1
Bucket_A,2022-05-19,-0.006714738587100552,-0.01305895145216529,0
Bucket_A,2022-05-20,0.00844560218798058,0.012383693136636786,0
Bucket_A,2022-05-23,-0.01461539377132779,0.021516267200277772,0
Bucket_A,2022-05-24,-0.0013770176838867358,0.05102953563234225,0
Bucket_A,2022-05-25,-0.007768641073123231,0.05689179597416971,1
Bucket_A,2022-05-26,-0.0008444735507909507,0.0259793372771564,0
Bucket_A,2022-05-27,-0.0009255807040358564,0.013438726514357069,0
Bucket_A,2022-05-31,0.001255371842981404,0.004087750852352023,0
Bucket_A,2022-06-01,-0.012598822635065388,0.004435484662276723,0
Bucket_A,2022-06-02,-0.008882583093520427,-0.016420175646139512,1
Bucket_A,2022-06-03,0.016555516010700964,-0.016360114676632787,0
Bucket_A,2022-06-06,0.004946369575426445,-0.033450803440287724,0
Bucket_A,2022-06-07,-0.006021843111789136,-0.025249828506095473,0
Bucket_A,2022-06-08,-0.002050956486549689,-0.012903416200915063,0
Bucket_A,2022-06-09,-0.014402792298312884,-0.01457195612079576,1
Bucket_A,2022-06-10,0.011497865988620045,0.011198125549119697,0
Bucket_A,2022-06-13,-0.0036381368450642965,0.03081700101846474,0
Bucket_A,2022-06-14,-0.004953742912711517,0.019106413449010873,0
Bucket_A,2022-06-15,-0.001981284735922817,0.0032053107917784374,0
Bucket_A,2022-06-16,0.0016219397701844715,0.024409272587491593,1
Bucket_A,2022-06-17,-0.003779984923123403,0.0030117452488078733,0
Bucket_A,2022-06-21,0.000405573516631847,-0.01877121844582863,0
Bucket_A,2022-06-22,-0.002882483301260325,-0.01459168449270054,0
Bucket_A,2022-06-23,-0.017751860005795567,-0.027852763809397163,0
