bucket,date,y_hat_mru,actual,retrained
Bucket_A,2021-03-19,-0.0044779706457506955,-0.012057139087440216,0
Bucket_A,2021-03-22,-0.008600723256083603,-0.01682237250869212,0
Bucket_A,2021-03-23,-0.010952241072280265,-0.02898878919315051,0
Bucket_A,2021-03-24,-0.005161445363630699,0.0005110732314459465,0
Bucket_A,2021-03-25,-0.008740070876688884,0.024917369127749556,1
Bucket_A,2021-03-26,-0.01198536861487511,0.039250472443074,0
Bucket_A,2021-03-29,-0.004291903056139289,0.029997654385070183,0
Bucket_A,2021-03-30,-0.008104003544192606,0.0516834631173837,0
Bucket_A,2021-03-31,-0.013091355310155036,0.040765137759798176,0
Bucket_A,2021-04-01,-0.0030149331942784475,0.030077992164163403,1
Bucket_A,2021-04-05,-0.01186628502308681,0.02642215315548646,0
Bucket_A,2021-04-06,-0.009198566286912829,0.04275070618478205,0
Bucket_A,2021-04-07,-0.0027821325052283553,0.015075800527850625,0
Bucket_A,2021-04-08,-0.00527724320173773,0.023820562502502973,0
Bucket_A,2021-04-09,0.00034530100883786914,0.013655858071982552,1
Bucket_A,2021-04-12,0.005517069986013251,-0.0015528130126767348,0
Bucket_A,2021-04-13,0.006992213289251378,-0.014097071059992916,0
Bucket_A,2021-04-14,0.0055666196518748216,-0.004214383421074164,0
Bucket_A,2021-04-15,0.008841314675568554,-0.0261568479498695,0
Bucket_A,2021-04-16,0.005325799231026485,-0.011402571975397069,1
Bucket_A,2021-04-19,-0.000569667474762322,0.001999011956483665,0
Bucket_A,2021-04-20,-0.013716864018197623,-0.0002950642286103644,0
Bucket_A,2021-04-21,0.004948408578998657,0.002565454816335855,0
Bucket_A,2021-04-22,0.0038014614744853324,0.013227236997601644,0
Bucket_A,2021-04-23,0.022257695186840388,-0.002864629840868882,1
Bucket_A,2021-04-26,8.641314141615616e-05,-0.017224814636617958,0
Bucket_A,2021-04-27,0.0034425384390190748,-0.03126552957945239,0
Bucket_A,2021-04-28,-0.004175292770987473,-0.03112231224835471,0
Bucket_A,2021-04-29,0.002111005741340854,-0.030863489773780617,0
Bucket_A,2021-04-30,0.0019684756020499116,-0.02350371882098201,1
Bucket_A,2021-05-03,0.0006985331341767036,-0.03514475218561719,0
Bucket_A,2021-05-04,0.0062555070390828285,-0.0097986381997206,0
Bucket_A,2021-05-05,0.006391985590687431,-0.017342984244086757,0
Bucket_A,2021-05-06,0.00761600996144648,-0.022279130482940945,0
Bucket_A,2021-05-07,0.007354893346270542,-0.012397419567096168,1
Bucket_A,2021-05-10,-0.004263601498151172,0.007526532321542323,0
Bucket_A,2021-05-11,0.002107554254266807,-0.0032757443898893124,0
Bucket_A,2021-05-12,0.014265801061730502,0.012075558220410842,0
Bucket_A,2021-05-13,-0.003035850362398846,0.026090819875653315,0
Bucket_A,2021-05-14,-0.006893139945743825,0.01351593141307006,1
Bucket_A,2021-05-17,0.0045794211092022655,0.02900213232357962,0
Bucket_A,2021-05-18,-0.0005751452234167826,0.036691699358735175,0
Bucket_A,2021-05-19,-0.0011229843676678001,0.030214768282331272,0
Bucket_A,2021-05-20,0.0030674703262507296,0.011033632535484061,0
Bucket_A,2021-05-21,-0.0008177843128221889,0.01968565246390508,1
Bucket_A,2021-05-24,0.0012122246908212806,0.005004949718019347,0
Bucket_A,2021-05-25,-0.004222790198423143,0.008274299483162162,0
Bucket_A,2021-05-26,0.005385683901794511,0.005642451352146471,0
Bucket_A,2021-05-27,0.01994950840010341,0.025951099147111023,0
Bucket_A,2021-05-28,-0.009409987622699482,0.020955065327901368,1
Bucket_A,2021-06-01,-0.00849365718204116,0.02038830196296626,0
Bucket_A,2021-06-02,-0.0021214638331655787,0.014765129363264906,0
Bucket_A,2021-06-03,0.012183628227338665,0.019617040612931014,0
Bucket_A,2021-06-04,-0.011998651174814811,0.012642862760713358,0
Bucket_A,2021-06-07,-0.007577980935313585,0.020589684409946685,1
Bucket_A,2021-06-08,-0.0027369417150100678,0.01519675631933759,0
Bucket_A,2021-06-09,-0.0056449236171117224,0.017387431494659378,0
Bucket_A,2021-06-10,0.004266571940896274,0.03685761146802191,0
Bucket_A,2021-06-11,0.006482396041260385,0.03619923439863093,0
Bucket_A,2021-06-14,0.0006998202331704511,0.016017613798846586,1
Bucket_A,2021-06-15,-0.004067626644718882,0.03012298826550852,0
Bucket_A,2021-06-16,0.00039444780884637966,0.029010078936153372,0
Bucket_A,2021-06-17,0.0023949413313124708,0.0033490757562011364,0
Bucket_A,2021-06-18,0.005498123987629558,-0.012661678169235024,0
Bucket_A,2021-06-21,0.0012947113643815883,0.017364137152795278,1
Bucket_A,2021-06-22,-0.0028013119069318117,0.012530139831242737,0
Bucket_A,2021-06-23,-0.009555520635458097,0.007542724129407041,0
Bucket_A,2021-06-24,-0.0064204685461352155,0.009523078959738918,0
Bucket_A,2021-06-25,0.008043701419034776,0.029153970997429113,0
Bucket_A,2021-06-28,0.009319297808248774,0.022947293201322827,1
Bucket_A,2021-06-29,-0.00850376257279041,0.016903870798810283,0
Bucket_A,2021-06-30,-0.01388474240115805,0.016659782315479266,0
Bucket_A,2021-07-01,-0.005045090720945669,0.015448072927715994,0
Bucket_A,2021-07-02,-3.725091116626349e-05,0.01044141793622444,0
Bucket_A,2021-07-06,0.00794991311973742,-0.0008881026535934033,1
Bucket_A,2021-07-07,-0.011981179301094632,0.0011026902099815494,0
Bucket_A,2021-07-08,0.007845109655065484,-0.009919434513839587,0
Bucket_A,2021-07-09,-0.01557049272140212,-0.015330807837127258,0
Bucket_A,2021-07-12,-0.011117070181840587,-0.008984720194954332,0
Bucket_A,2021-07-13,0.009564251750704592,-0.017241453447661925,1
Bucket_A,2021-07-14,-0.0009486858280049462,-0.010552404968425466,0
Bucket_A,2021-07-15,0.007898757332813604,0.010023937121266924,0
Bucket_A,2021-07-16,-0.01619643001650573,0.024339474895529234,0
Bucket_A,2021-07-19,0.006850081904702921,0.011538057428293724,0
Bucket_A,2021-07-20,0.012451131295730306,0.009164942579569901,1
Bucket_A,2021-07-21,0.008255856554382116,0.010693858517509147,0
Bucket_A,2021-07-22,-0.002868579506710541,-0.001366916187715228,0
Bucket_A,2021-07-23,-0.011548807946107995,-0.013312680879255523,0
Bucket_A,2021-07-26,-0.0015149380003003131,-0.0071434246196910856,0
Bucket_A,2021-07-27,-0.001643606908575456,-0.0009555058337908928,1
Bucket_A,2021-07-28,0.0009030530898728305,0.0009626641752249476,0
Bucket_A,2021-07-29,-0.0005350470685588334,0.007439667655406934,0
Bucket_A,2021-07-30,-0.00116325101549135,0.007320762736091391,0
Bucket_A,2021-08-02,-0.0004954142085751975,0.003643035683557727,0
Bucket_A,2021-08-03,-0.006603822178807377,-0.00333249631917365,1
Bucket_A,2021-08-04,0.016387063841426873,-0.019523653347558012,0
Bucket_A,2021-08-05,0.009310125968737735,-0.014665563758689437,0
Bucket_A,2021-08-06,0.0047892557163426285,-0.0031428122103411837,0
Bucket_A,2021-08-09,0.0039308180909129325,-0.0030144731235348665,0
Bucket_A,2021-08-10,0.0035263985279235383,-0.0028169098609840404,1
Bucket_A,2021-08-11,0.0076489826364941746,-0.0017058591485914487,0
Bucket_A,2021-08-12,0.006070894004015891,0.00265737151182599,0
Bucket_A,2021-08-13,0.005587815972839142,0.011760487579762113,0
Bucket_A,2021-08-16,0.008705385803532561,0.024841441335661685,0
Bucket_A,2021-08-17,0.0045182848827581504,0.032008688784677775,1
Bucket_A,2021-08-18,0.00172732913552354,0.039851844767344824,0
Bucket_A,2021-08-19,0.020458652921716086,0.028894483847160535,0
Bucket_A,2021-08-20,0.006554153180107133,0.021542489426871203,0
Bucket_A,2021-08-23,0.00940744419277204,0.017211784965113885,0
Bucket_A,2021-08-24,0.02077208448296502,0.01564882957725211,1
Bucket_A,2021-08-25,0.011838723072089536,0.0152971582880701,0
Bucket_A,2021-08-26,0.01546916639345863,0.007393257019426391,0
Bucket_A,2021-08-27,0.011207450605927625,0.009123345485089196,0
Bucket_A,2021-08-30,0.01805771630618284,0.006927198926973022,0
Bucket_A,2021-08-31,0.006140159863457676,0.0043515287426103555,1
Bucket_A,2021-09-01,0.004856132763834932,0.0010346614086137462,0
Bucket_A,2021-09-02,0.002064696018300477,0.008312322560792618,0
Bucket_A,2021-09-03,0.015660521107094476,-0.002642681583554296,0
Bucket_A,2021-09-07,0.016257398074301002,-0.003250300165890896,0
Bucket_A,2021-09-08,0.008751737233387919,0.0022535417728608564,1
Bucket_A,2021-09-09,0.018358256439658154,0.003329361145869014,0
Bucket_A,2021-09-10,0.018401456863295796,-0.0034344039882853172,0
Bucket_A,2021-09-13,0.015466995981932744,-0.007861123441310847,0
Bucket_A,2021-09-14,0.009687130506941047,-0.010506601836910212,0
Bucket_A,2021-09-15,0.009204710077256692,-0.0063213581773141625,1
Bucket_A,2021-09-16,0.009165728373648402,-0.007021721773092904,0
Bucket_A,2021-09-17,0.009567424726028678,-0.003949568003700499,0
Bucket_A,2021-09-20,0.019917993184108307,-0.004071415668765566,0
Bucket_A,2021-09-21,-0.00592506286633074,-0.021582417709298696,0
Bucket_A,2021-09-22,0.003034055449134607,-0.030478039728849438,1
Bucket_A,2021-09-23,0.007181945875726499,-0.019679825205663692,0
Bucket_A,2021-09-24,0.007637963680281428,-0.018759555518212845,0
Bucket_A,2021-09-27,0.007951497791931363,-0.02837175589555052,0
Bucket_A,2021-09-28,0.006758506143004455,-0.004971639397244543,0
Bucket_A,2021-09-29,0.004009133788201781,0.005975061251992431,1
Bucket_A,2021-09-30,0.009332328499285966,-0.0020108307289448124,0
Bucket_A,2021-10-01,0.009053400069602088,-0.0015651475360998202,0
Bucket_A,2021-10-04,0.008535856255943447,0.01917916789664753,0
Bucket_A,2021-10-05,0.00367066141095052,0.00347675009230497,0
Bucket_A,2021-10-06,-0.005843328644478706,0.0003978958795378684,1
Bucket_A,2021-10-07,0.0013351305813181953,0.005817451802596629,0
Bucket_A,2021-10-08,-0.004068132749684348,0.006902407811512079,0
Bucket_A,2021-10-11,-0.0034463778452080013,0.015130590377896658,0
Bucket_A,2021-10-12,0.007594434920731198,0.01920533500612831,0
Bucket_A,2021-10-13,0.0034821401525466328,0.007456413436868425,1
Bucket_A,2021-10-14,0.00408377926497395,0.00759787727545036,0
Bucket_A,2021-10-15,0.0053611579283977355,-0.004526727995393998,0
Bucket_A,2021-10-18,0.014113805660292536,-0.014574486458276414,0
Bucket_A,2021-10-19,0.009446341038357772,0.006001623911569887,0
Bucket_A,2021-10-20,0.01347539107349387,0.028501652323580817,1
Bucket_A,2021-10-21,0.01987408361942378,0.025281491757629615,0
Bucket_A,2021-10-22,0.011387912349339401,0.04339683019767682,0
Bucket_A,2021-10-25,0.009796009404313289,0.0355169729139464,0
Bucket_A,2021-10-26,0.009488955947259119,0.02293785395544301,0
Bucket_A,2021-10-27,0.006751392044010521,0.011980301840462282,1
Bucket_A,2021-10-28,0.005721220921328962,0.038567782520763316,0
Bucket_A,2021-10-29,0.004338495632282385,0.0344405128028189,0
Bucket_A,2021-11-01,0.005360689201820451,0.04807569200616202,0
Bucket_A,2021-11-02,0.006530389387178224,0.04449710883542379,0
Bucket_A,2021-11-03,0.005398641037996008,0.023736150213505947,1
Bucket_A,2021-11-04,0.0018826078938074644,0.0022512239113136046,0
Bucket_A,2021-11-05,0.007459299969867833,0.007018726548643217,0
Bucket_A,2021-11-08,0.00610992682239982,0.000463100211891887,0
Bucket_A,2021-11-09,0.005696131161089783,-0.004649757024014267,0
Bucket_A,2021-11-10,0.004309192581902187,0.010743983774485155,1
Bucket_A,2021-11-11,0.009132893090634727,0.031910948116789406,0
Bucket_A,2021-11-12,0.007146242328030475,0.040193170336365824,0
Bucket_A,2021-11-15,0.004014254130078143,0.026589545257590386,0
Bucket_A,2021-11-16,0.006132097128043414,0.023366295990465247,0
Bucket_A,2021-11-17,0.0034223581377278885,0.03127853788248136,1
Bucket_A,2021-11-18,0.002978350135794232,-0.003779610807886913,0
Bucket_A,2021-11-19,-0.0068546782334448185,-0.00040060852148804393,0
Bucket_A,2021-11-22,0.01662404070790192,0.02202252745736155,0
Bucket_A,2021-11-23,0.011511664092797583,0.02167565128519422,0
Bucket_A,2021-11-24,0.01716348080702874,0.005725242463193614,1
Bucket_A,2021-11-26,0.013774811621324289,0.002467776181073411,0
Bucket_A,2021-11-29,-0.0011103174757735486,-0.01970586767144411,0
Bucket_A,2021-11-30,-0.002227856326540636,-0.008380338867297832,0
Bucket_A,2021-12-01,0.006704610877195206,-0.004023796128111767,0
Bucket_A,2021-12-02,0.00028879969961156677,-0.0009129180778271184,1
Bucket_A,2021-12-03,-0.0007301380087029038,0.013005125536222462,0
Bucket_A,2021-12-06,0.010869972669510754,0.0006263296645823146,0
Bucket_A,2021-12-07,-0.0011743152275326772,-0.020955834766865467,0
Bucket_A,2021-12-08,-0.0034210930339120746,-0.0015003586841888517,0
Bucket_A,2021-12-09,0.003070365760970127,-0.02256184996794408,1
Bucket_A,2021-12-10,-0.0005424610620985947,-0.022599452269051024,0
Bucket_A,2021-12-13,0.016005405664821695,-0.0023772704555162782,0
Bucket_A,2021-12-14,0.0009499027024795822,0.006578232070135748,0
Bucket_A,2021-12-15,0.005038664800320149,-0.010992968697803751,0
Bucket_A,2021-12-16,0.007007716200176943,0.01739898196473133,1
Bucket_A,2021-12-17,0.010732123969972734,0.022057200226219154,0
Bucket_A,2021-12-20,0.004249212508653975,0.01061255718216314,0
Bucket_A,2021-12-21,0.0005019875217388203,-0.0018258691712187414,0
Bucket_A,2021-12-22,-0.01178037697147233,-0.008656974215667246,0
Bucket_A,2021-12-23,0.007518410598972643,-0.013542675773271173,1
Bucket_A,2021-12-27,0.012553148283754652,-0.014003096958594918,0
Bucket_A,2021-12-28,0.010376579168090226,-0.020238948519263333,0
Bucket_A,2021-12-29,0.005001467345947245,-0.035623938533361876,0
Bucket_A,2021-12-30,0.004303295430970192,-0.030218856791271453,0
Bucket_A,2021-12-31,0.001437164187036927,-0.0319854618537222,1
Bucket_A,2022-01-03,0.005293761379340982,-0.03491070986115252,0
Bucket_A,2022-01-04,0.003463518410629015,-0.019432773238545753,0
Bucket_A,2022-01-05,0.0018430466404039036,0.003654958449861967,0
Bucket_A,2022-01-06,0.013951927987351937,-0.01639044456052552,0
Bucket_A,2022-01-07,0.00707754674196176,-0.0004953873287452115,1
Bucket_A,2022-01-10,0.01033434229927951,-0.013895997606222954,0
Bucket_A,2022-01-11,0.004074927823705296,-0.021948225028343482,0
Bucket_A,2022-01-12,0.005810291540590429,-0.032043641441562465,0
Bucket_A,2022-01-13,-0.0019309713937056055,-0.022261600946390403,0
Bucket_A,2022-01-14,0.002382541479831074,-0.031168653511220223,1
Bucket_A,2022-01-18,0.004009749711684815,-0.03646188880597734,0
Bucket_A,2022-01-19,0.0030358582744283388,-0.017321845675331682,0
Bucket_A,2022-01-20,0.01131452740336651,-0.013132872363866066,0
Bucket_A,2022-01-21,-0.003977547516708346,0.010232626488341223,0
Bucket_A,2022-01-24,0.001963221208804221,0.02918424978740841,1
Bucket_A,2022-01-25,-0.0023715095000327252,0.04657706802725836,0
Bucket_A,2022-01-26,-0.006481736425424062,0.04527167892912409,0
Bucket_A,2022-01-27,0.003606064274588403,0.013161902874103015,0
Bucket_A,2022-01-28,-0.00036664518273970973,0.014334863496342498,0
Bucket_A,2022-01-31,-0.006391759701698795,-0.007988672587541878,1
Bucket_A,2022-02-01,0.010307710602495716,-0.004050864644630114,0
Bucket_A,2022-02-02,0.0011170055570504317,-0.0056594121179376344,0
Bucket_A,2022-02-03,0.0018354543020190895,0.020913770055641878,0
Bucket_A,2022-02-04,-0.005062031864126536,-0.014970158779617049,0
Bucket_A,2022-02-07,0.016105692222154064,-0.0011706346590669714,1
Bucket_A,2022-02-08,0.009789306386369621,0.013491374072854612,0
Bucket_A,2022-02-09,0.00266756677154684,0.00039467829609962646,0
Bucket_A,2022-02-10,0.0012916699951356935,-0.010794426519054823,0
Bucket_A,2022-02-11,0.0018763454422276277,-0.001476914603181112,0
Bucket_A,2022-02-14,-0.003438607576263821,-0.010358676995488536,1
Bucket_A,2022-02-15,0.009882307547091214,-0.03712730836037803,0
Bucket_A,2022-02-16,-0.014262205992705584,-0.01258091486090751,0
Bucket_A,2022-02-17,0.008241594544412707,-0.0022711596927785793,0
Bucket_A,2022-02-18,0.004865762705290989,0.013849865090557412,0
Bucket_A,2022-02-22,0.0009902582641192928,0.007949945224086319,1
Bucket_A,2022-02-23,-0.0002422882677818399,0.02048458312265411,0
Bucket_A,2022-02-24,-0.0070597330848353535,-0.015248668156437883,0
Bucket_A,2022-02-25,-0.00587563248948542,-0.015696189750514677,0
Bucket_A,2022-02-28,0.016796862815209666,-0.03820644344439916,0
Bucket_A,2022-03-01,0.003197894234568126,-0.027024278958417414,1
Bucket_A,2022-03-02,0.010424936850494336,-0.009716290711540454,0
Bucket_A,2022-03-03,0.015403244322921983,-0.004652238944720999,0
Bucket_A,2022-03-04,0.01654167540201599,-0.004574599174671068,0
Bucket_A,2022-03-07,0.022004821476476408,-0.004284278551907272,0
Bucket_A,2022-03-08,0.004445498950072235,0.009618376821618035,1
Bucket_A,2022-03-09,0.006835217324833759,0.00812383024870078,0
Bucket_A,2022-03-10,0.014324743468166996,0.00812652042490658,0
Bucket_A,2022-03-11,0.011722098581045566,0.04016275260943947,0
Bucket_A,2022-03-14,0.013207867320810729,0.06221763699171756,0
Bucket_A,2022-03-15,-0.01878710946216694,0.041984845468298726,1
Bucket_A,2022-03-16,-0.014780203608643105,0.021259697939390643,0
Bucket_A,2022-03-17,-0.004080650178341055,0.04989408343138191,0
Bucket_A,2022-03-18,-0.0132033870175226,0.021532763936608967,0
Bucket_A,2022-03-21,0.00017183977424309847,0.025342124770625585,0
Bucket_A,2022-03-22,-0.007226107220185841,0.023983245302517275,1
Bucket_A,2022-03-23,0.0026203509099960473,0.016370794523940413,0
Bucket_A,2022-03-24,-0.03027737079779457,-0.008970879746225124,0
Bucket_A,2022-03-25,-0.002429358479018917,-0.008158054714543006,0
Bucket_A,2022-03-28,-3.390531821057929e-05,0.001049924694956017,0
Bucket_A,2022-03-29,-0.022603275072561636,-0.014215103393602213,1
Bucket_A,2022-03-30,-0.01442735300230501,-0.03063475062326748,0
Bucket_A,2022-03-31,-0.0030449780586379906,-0.03660703908173635,0
Bucket_A,2022-04-01,0.0063756685994821646,-0.05043025391984812,0
Bucket_A,2022-04-04,-0.011637924536282443,-0.0771924790771934,0
Bucket_A,2022-04-05,-0.0006423788229946684,-0.06680633525442281,1
Bucket_A,2022-04-06,-0.0031989655132124493,-0.03524362983185014,0
Bucket_A,2022-04-07,-0.005710506043687185,-0.04530173893604661,0
Bucket_A,2022-04-08,0.004537054162626425,-0.01754522054690677,0
Bucket_A,2022-04-11,0.00181313804567447,0.0026424859634901487,0
Bucket_A,2022-04-12,-0.002122337717195945,-0.012852182633987574,1
Bucket_A,2022-04-13,0.00585758798399093,-0.03731993350097973,0
Bucket_A,2022-04-14,0.004133314970947774,-0.020571481028938243,0
Bucket_A,2022-04-18,0.007378804205098894,-0.01916497312686638,0
Bucket_A,2022-04-19,0.01368671309403946,-0.034909776635905776,0
Bucket_A,2022-04-20,0.001305142632343176,-0.02860812734911944,1
Bucket_A,2022-04-21,-0.0056794391848864305,0.013868974410169987,0
Bucket_A,2022-04-22,-0.0018653572488976518,-0.002873248972393827,0
Bucket_A,2022-04-25,0.0004037924224897854,0.006422278667783887,0
Bucket_A,2022-04-26,-0.01692862960145087,0.019705915883509117,0
Bucket_A,2022-04-27,-0.015068613758023566,0.03672763272590074,1
Bucket_A,2022-04-28,-0.0038679408915221953,-0.016850584509640498,0
Bucket_A,2022-04-29,-0.006123169136393267,0.00022764825398036148,0
Bucket_A,2022-05-02,-0.010243558137031773,-0.03520018348801668,0
Bucket_A,2022-05-03,-0.017298402074726476,-0.016911092916074066,0
Bucket_A,2022-05-04,-0.0117068378899202,-0.0408122822512581,1
Bucket_A,2022-05-05,-0.004493105597612341,-0.03116139495112802,0
Bucket_A,2022-05-06,0.004759840481346981,-0.009910671510383606,0
Bucket_A,2022-05-09,-0.013725542241517565,-0.0014756775031861125,0
Bucket_A,2022-05-10,-0.01157296393747179,-0.008594847820904805,0
Bucket_A,2022-05-11,-0.024560480852813253,-0.0031054776978580723,1
Bucket_A,2022-05-12,-0.017038878167876866,0.005782018392305632,0
Bucket_A,2022-05-13,0.007248677306256386,-0.023551182948625238,0
Bucket_A,2022-05-16,-0.0003137364402278622,-0.016665995028156688,0
Bucket_A,2022-05-17,0.027342009844016982,-0.04952645363483521,0
Bucket_A,2022-05-18,0.005168088199572097,-0.026651199233400535,1
Bucket_A,2022-05-19,0.011576115300911939,-0.01305895145216529,0
Bucket_A,2022-05-20,-0.01128848270975066,0.012383693136636786,0
Bucket_A,2022-05-23,0.0045415580990958515,0.021516267200277772,0
Bucket_A,2022-05-24,-0.016047770637393526,0.05102953563234225,0
Bucket_A,2022-05-25,-0.01657172796138376,0.05689179597416971,1
Bucket_A,2022-05-26,-0.012604386537789686,0.0259793372771564,0
Bucket_A,2022-05-27,-0.014898682446423582,0.013438726514357069,0
Bucket_A,2022-05-31,-0.008449056417030957,0.004087750852352023,0
Bucket_A,2022-06-01,0.009980098720601915,0.004435484662276723,0
Bucket_A,2022-06-02,-0.011264082782890754,-0.016420175646139512,1
Bucket_A,2022-06-03,-0.011137803673919904,-0.016360114676632787,0
Bucket_A,2022-06-06,-0.013716215318098208,-0.033450803440287724,0
Bucket_A,2022-06-07,-0.009283109507684493,-0.025249828506095473,0
Bucket_A,2022-06-08,-0.007933629039178899,-0.012903416200915063,0
Bucket_A,2022-06-09,0.005804538762185792,-0.01457195612079576,1
Bucket_A,2022-06-10,0.006215621422397521,0.011198125549119697,0
Bucket_A,2022-06-13,-0.0048711794231132335,0.03081700101846474,0
Bucket_A,2022-06-14,-0.00019429580883459363,0.019106413449010873,0
Bucket_A,2022-06-15,-0.0044149063703064996,0.0032053107917784374,0
Bucket_A,2022-06-16,0.009475789421343,0.024409272587491593,1
Bucket_A,2022-06-17,-0.0018704576310228007,0.0030117452488078733,0
Bucket_A,2022-06-21,-0.004364665965387152,-0.01877121844582863,0
Bucket_A,2022-06-22,-0.004387765378838981,-0.01459168449270054,0
Bucket_A,2022-06-23,-0.020904539642037638,-0.027852763809397163,0
