angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
0.2146723881100432,0.9446885254408597,-0.08888593324732963,0.034088203572938125,0.23132793051943096,-0.21482941636755357,-0.04360236203911605,-0.08478788497386554,0.028849743623683685,0.026238823100357855,20.560758082119136,1,test
0.62488378503742,-0.35826075876743324,-0.08961085021771348,-0.10213154843907213,-0.22669158141055792,-0.03712695374454933,-0.17918483387717113,0.3819882860532197,0.23401746705185755,-0.14358829622072544,3.9350401403746003,2,test
0.12209444721828516,0.03188625857481092,0.26588644525834515,0.01739805352640189,-0.29125100245669017,0.015714395781740303,-0.285190554514404,0.023409181514238236,0.3716335423568625,0.021340245291036675,2.3805476366952862,1,test
-0.16721265690150067,-0.028144726670149778,-0.10592462749688303,-0.11878020360283953,-0.012355858868796088,0.5670492943286817,0.02240878630136678,-0.02747460020133341,0.3000159046465296,-0.004700376560977271,-0.9469182719236244,1,test
0.20943735198688018,0.38873220210162257,0.272737528228657,0.5439338211927247,0.180733695613458,0.17453725270648907,0.007083977893363708,0.13620777162354702,0.10909299856081803,0.08122965356885706,4.058490841732355,1,test
-0.13042631376905411,0.5860438153177279,0.35632630324300524,-0.5055710146632024,-0.06455924683531795,0.00710549191503998,0.11604038764375973,0.23135422291636082,-0.3488267122911911,-0.17291132617105534,4.237564363302125,1,test
-0.6204921106922989,-0.20230713025673525,-0.3741493798658248,0.40404673021891413,0.12841338709117145,0.4067404319487626,-0.4499322607156391,-0.08351820437127866,-0.20019796599884876,-0.2008498676575111,-1.5703308095073558,1,test
-0.02526541325643228,0.06526161037555778,-0.0230111481020972,-0.42193888465899154,-0.0005142542584076482,0.022141966696320098,-0.1035640003801731,-0.374941418771637,-0.09453392182057052,0.01168243500313465,3.757487272601157,2,test
-0.14703450427978892,0.3968013444633744,0.03436288763372575,-0.011953434382675043,-0.12233259641877992,-0.5034722304531813,-0.016895866782994318,-0.01981640416546593,-0.41111653684214294,-0.058544497582256605,-4.103050428976276,1,test
0.19426664568789676,-0.13448220426347757,-0.32246987861412,-0.12321024282408777,0.006229046015696432,0.37598113533216926,0.07482980738290793,0.06551233314375271,-0.0997044424894104,0.12874371408111257,1.6065411601446102,1,test
0.4757982791140457,-0.4604134508273345,-0.2770027359071869,0.44534380990194866,-0.23621923735740288,-0.10892118288223374,0.26755683511110906,0.13476452553260226,-0.19687546785034904,-0.20084131105638114,1.3662101067406476,2,test
-0.4627966392229427,0.361988220516816,0.6090600657747606,-0.028975984757234563,-0.24325048340277858,-0.4392977662872216,0.04345385903517923,0.17483262887778872,0.1377625515483538,-0.007434868223455224,1.138561263293138,1,test
0.18807856083213248,-0.4320002101530682,0.9020126673307194,0.239573885623801,-0.16334507003619247,0.17404141118355212,-0.011117994367707329,-0.3905480705488167,0.04823328328443888,0.2779846277118951,0.14234159280243566,2,test
0.37984925932466107,-0.04187701906231467,0.10824901913244223,-0.35231904521695306,0.019644346956144004,-0.10656346952529684,-0.2594113351811803,0.26887334873831037,0.31786936096553076,-0.03512783286881621,-3.311491621909825,1,test
0.15305618924511344,0.12981628913002158,-0.3094414210788371,0.1123261332035328,0.21896513076439086,-0.38647566752174334,0.02501808770167746,-0.18434168665774883,0.24721632007375394,-0.17968781759667124,30.600147841521004,1,test
0.4453985561233301,-0.77816799954084,0.30606963441361756,-0.18883192847824204,-0.45425268099577737,0.4647404153808232,-0.07885770463806052,-0.2586509067802003,0.16056710630898724,-0.2164263023881126,5.075362229029929,2,test
0.11817495815659407,-0.3056368789945443,0.30114981051852596,-0.7202967800098302,-0.23887281378804254,-0.10308542702115933,-0.12488007201964496,0.03747631809793292,0.2178466742837647,-0.3619417291603298,-1.4896627000648341,1,test
0.2834522406752082,0.24476761021588422,0.41737590776163713,-0.014722803182336097,0.05770981734247002,0.3691339592159388,0.021554634220474267,0.004729814365832807,0.2033702961154056,-0.03416774122057556,-4.054385764038772,1,test
-0.3703595981520314,0.5695224033216979,-0.020567628609814204,-0.3116691947801517,-0.22957559334148261,0.29036124723506135,-0.09476926837198058,0.08178656355263472,-0.20624041220197606,-0.08732703519974161,-0.02441147276383565,2,test
0.06947375819672591,-0.43394643048706405,0.3385559475733542,-0.06274480541041327,-0.2724074306517824,0.1252941804357257,0.01568665022686505,-0.14848594403616988,0.16616065614573164,-0.38474163392449995,1.2151089003978832,2,test
-0.6465104267137027,0.32586195079742847,-0.03754751837354825,0.33229358537633547,-0.1709243185446111,0.020112912444653963,-0.21640458737625423,0.1528682097902615,-0.044637026489450504,-0.34373534045385323,-0.21607596844717314,2,test
-0.15983060954214717,-0.8696339367488608,0.3091285005121343,-0.10178702381348331,0.13563833873956083,-0.10495297271682585,0.00799445484544642,-0.3086877957421278,0.03488989753962757,-0.602769910776917,-1.13817579495915,1,test
0.1236232424262631,0.23692566204698173,0.14046178841031165,0.10640219284738028,0.13187671013934274,0.48425179584111433,0.005683782751648131,0.03981043212525445,0.23732229142542363,-0.0015423092043818365,2.154227911675352,1,test
0.833813445777488,0.29672952357964544,0.537540648468721,-0.7109652077189845,0.3244835197732798,0.4375374611647646,-0.6343518080612176,0.20554379641740195,-0.14928269140653816,-0.42470417387019976,1.7159325679648232,1,test
0.17643667544295666,-0.10892846178080856,0.0451954866774531,-0.3069475059292587,0.014010739430694308,0.1116867540577896,-0.05406384742430326,-0.03143779697347593,0.5793097392599768,-0.08535628319750643,0.3713608887823081,1,test
-0.1328989018593194,-0.20287452087638314,-0.016417522038702836,-0.31205703381815286,0.20118546730300052,-0.0049080317885825675,0.23103740219516222,0.3144404427988211,0.14732470601649317,0.029794085814717597,-3.6400077550739764,1,test
-0.24088905344620498,0.2735949196581905,-0.2403527999311556,0.4237285617293166,-0.19263330335941947,-0.01067502425756034,-0.045544923460577647,-0.029153559430418363,-0.06397231981779046,-0.07257383157638991,-2.996999095986253,1,test
0.17033877110494577,-0.31259886796070635,0.06303442603609533,0.17394720592075658,-0.23925845856315314,-0.13339433081003058,0.013094741341603267,-0.007909179937945043,-0.4528812832786355,0.04419841665449448,2.766278828819191,1,test
0.2944913111091615,0.13097523345769468,-0.44689965536561893,0.4378913359711131,0.4692635392435546,-0.39196507558892024,0.1923479727893111,-0.10461363087916908,0.24260166381388654,-0.6305359128062274,-2.0292022043481355,1,test
0.5810136340675813,-0.5380091381729671,-0.3294721804212147,-0.25731284325673537,-0.3559698786598454,-0.15484173435170068,-0.3531880715626586,0.5318992235047635,0.18412087176857272,0.049463702132641285,-3.0449452970740434,1,test
0.28799457715457605,-0.06660853797040439,0.011744834952286953,-0.081420637486048,-0.009317891963307984,-0.06155674682379683,-0.07249685944077694,-0.23725066651286988,0.06780413521910678,-0.004394469280217084,0.4319150224961888,1,test
-0.02425291897161419,0.2793304109508645,-0.19980511943576917,-0.09220525473015717,-0.011390308970963658,-0.22855701783595836,0.2772321653364247,-0.5063837073223896,0.15615783622247603,-0.004197735259580504,169.06327034806492,1,test
0.5066300488724007,0.1323458024482942,0.21851421428744106,-0.3930658351429935,0.11522875978490818,0.1299610859410216,-0.30941189224502885,0.11628756135605514,0.18092004958310998,-0.1409519984751763,0.4052769138504355,2,test
0.19713112075120315,-0.4824540040541656,-0.06258884971244694,0.18516526611680606,-0.08943894074902847,-0.1736169145114963,0.05801341126686424,0.018134644935583255,-0.2711351019188821,0.017591726569266636,-10.399741856964729,1,test
0.3947313886681394,-0.0826656710560787,-0.015524157304733333,-0.02458242872668398,-0.05320789083365704,-0.18546088792112875,-0.017814858267557743,-0.19981292270296971,-0.12840199567318633,-0.018572919138671318,-0.7129633289650485,1,test
-0.008928176631123053,-0.07487091219124314,0.28868363276938613,0.2365814989796146,-0.07534228647784202,0.27489704384199154,-0.028301024722696605,0.032580647616399006,-0.5191464235121149,0.060947345260837144,-0.22673102303493275,1,test
0.1541294405598861,-0.09133669557598956,0.06825660979224085,0.5828397720468899,-0.06083885762436503,0.008001774082024543,0.026317166452661467,-0.11631387327825138,-0.020039507024574438,0.11808562900677295,1.2758271514811044,1,test
-0.007219278898982662,0.008739726564832684,0.15087081729361773,0.2835713949908232,-0.4814397004208564,0.24429167631919907,0.00708903115227652,-0.0038283118458771748,0.18259024497498227,-0.06947927656458933,-0.03994711505156946,1,test
0.15961101498171015,0.3290116633159198,0.006712152672885108,-0.19419878710763838,0.3741161254727764,-0.14660877023094082,-0.10776518201837784,0.006080848610396733,-0.22649699443482635,-0.0003732873397044312,-0.5791866765203204,2,test
0.18224684847078804,0.9075076048461792,0.7962830357733728,0.40978620400171323,0.1733934758876234,0.10122403884458647,0.20587025121808325,0.8241738194877072,0.3626027966610428,0.3063399123410605,1.4492999629846517,1,test
-0.15251704967563434,0.448704413188873,-0.5616767313757626,0.7075196079659727,-0.2507174204515639,-0.1641402367508904,-0.14917128914490957,-0.35123658683650516,0.3492770544131675,-0.4310239416161448,0.6581047371964743,1,test
0.10926558480476933,0.48834188935056644,0.16843748967183403,-0.08160540868762484,0.05853615007239879,0.32224352331294004,0.28776632778891453,0.29933380056078135,0.03473752837900056,-0.0005651897060974242,-2.300168898196675,1,test
0.018728297507347058,0.0986236388487639,0.3075481914563928,0.19685049598856424,0.36846246057359766,-0.038498885448587566,0.02576817490830982,0.02942221391114727,0.029162919733384918,0.15687216703803908,0.2668492170954949,1,test
0.49283614189833586,0.2017437672380777,0.17898260922382092,-0.6295810408281894,0.12863498844461405,0.015149093473793243,-0.32192267578857253,0.678867642463644,-0.0996996380598894,-0.18785363292375118,0.9422215323315657,2,test
-0.41475091676617726,-0.04874895085157405,0.150051741621558,0.12651340886856743,0.09996235207348231,-0.3228780683046234,0.11390689715053554,-0.1011066019580053,0.20347384141417396,-0.006051917405358737,0.44710798695508963,2,test
0.7216834388474658,-0.21414810619789637,0.24993650936187095,0.22124856249757752,-0.1603767298350898,0.20071671087757903,0.16697009152065917,-0.3491013249916355,0.1534046438094798,-0.048345833599091864,3.0297760174202266,1,test
0.7245914813108287,-0.21459887401606625,-0.1247496776244913,-0.3744374085978678,-0.1649234704389445,0.013708188147653302,-0.24973825985168593,0.5573353124716667,0.09534253788678854,0.03210881166613283,0.4323502715223494,2,test
0.06794097900201784,0.050767025738516935,0.0009320248300548895,-0.30318672710110445,-0.15019956464092316,0.20638353626373201,-0.02786155083828812,-0.10786557776086342,0.21797591365825553,-0.03835757341717394,-5.929004835885672,1,test
0.23614475910207983,-0.3726956643770345,0.5106636274315757,0.42946246778991526,-0.027435683880360162,0.29247182027289936,0.15529237096876797,-0.30717301333398395,-0.33426884663276574,0.24005692851195296,0.9152720285900866,1,test
-0.2044923478321164,-0.370909588719379,0.27701590622113126,-0.027672223707370547,0.5152223668988509,-0.1078819729943751,0.10070454044617863,-0.1446323211282945,-0.27629644627104155,-0.013888522061235364,0.2793309595565782,2,test
0.2851498294617238,-0.6713472145835409,-0.05915874585276354,-0.09830189400798506,-0.2495890266070756,0.28738583210219876,0.04296843875532261,0.006020869782696614,-0.08756527087332333,-0.11944879829115718,-1.9489779518083106,1,test
0.32256483894144383,0.5374172221513546,0.3681206564557682,0.3752039911920189,0.1205268196549142,0.12356541529319612,0.14452210626688397,0.22817109144065723,0.16654559456873327,-0.04345553370129579,1.6625086441227264,2,test
0.21826631253959694,0.5905236400465856,0.43116167329460636,-0.05767029032289073,0.3427619534595493,0.45867061518274577,0.025306974543545274,0.27945157223094375,0.01844641803137574,-0.013524646975476562,-2.136997780547123,1,test
0.21313107527784525,0.2845204691641763,0.2880962760867428,-0.08284327643794437,-0.0325459913695508,0.30249227864850714,-0.16359416141256355,0.03796991834935891,-0.08262166547628916,-0.21438470408984975,-0.4886475165383234,1,test
0.3188344424816803,0.3030460646866592,0.3962527506540681,0.17907480148055688,0.08189421594013327,0.203045550626558,-0.13044563714845542,0.12048099567041046,0.09044863551614607,0.07099851547414565,-2.714088627017388,1,test
0.5555135283882082,0.2693492430636577,-0.3657009932763436,-0.3070293804583134,0.14039100851787872,-0.2406468719004823,-0.40785746801087264,-0.5948345961537991,-0.1130569822881689,0.14330432139344546,0.1268192038851198,2,test
-0.08399348335780754,-0.1775113780808173,-0.32160093114355565,0.4170136675291561,-0.10332502737399452,-0.0005871653071964356,-0.012816595276589932,0.008849607507193213,-0.11437048431392444,-0.023743474052515035,1.7641991074721872,1,test
-0.5751849073036857,0.0010226509490534053,-0.13066197354906883,0.5374367724885925,0.1306878451333937,-0.12344088310395601,-0.3921707713458116,0.0812041724924491,0.2381708637541982,-0.1367557408443133,0.6939104391445337,2,test
-0.09643491364047074,-0.5175503416011373,0.3593106969121991,-0.42222148309031754,-0.04785310742639076,0.23528480417855668,0.08917248456525978,-0.34279987102853415,0.14828927270361364,-0.03907273977046316,-6.588516624469331,1,test
0.4667919426199306,-0.8168534184116679,-0.11446268679853278,-0.23039243924626485,-0.4437889200687287,-0.3769141133999896,-0.02832560581337093,0.11990027161811895,0.1181051860886575,-0.11481220481733118,3.695620764433184,1,test
-0.144454897102193,0.6087056372385926,-0.23995513976312077,-0.05554230248873926,-0.08806914337643211,-0.3569010090339532,0.1920650355089296,-0.16059881218040054,-0.08117078001991646,0.19386789167857923,-2.252851751578504,1,test
0.13999574773364276,-0.23670364612919603,-0.2302465585865141,-0.11040104339420836,-0.40514446907281687,-0.1553730964534927,-0.014196408158581947,0.07791776962822239,0.10590547645737036,0.015220084532542144,1.7108315570965629,1,test
0.08283121627710899,0.16942256778242226,0.36796462402998104,0.2380332683058688,0.1433455338051647,0.1595815974673272,0.0843936090619786,0.2657397017805134,0.2720761154865039,0.14693383898924717,5.149911443364848,1,test
-0.4815920058048632,0.06854049492137904,-0.23974384012363026,0.1393628999758889,-0.036124896515900506,0.09626461451869295,-0.04779792567192387,0.04639785161838128,0.318409232346557,0.05632867283602763,-8.053164370499253,1,test
-0.3002811163161489,-0.44211203443040464,-0.042923201935001654,0.1109984945372674,0.1328878091178906,-0.02631793386790604,-0.004786736914922596,0.015947350677510796,-0.19994199567986082,-0.08502183363862048,-4.853172852740845,1,test
-0.2759072354518179,0.94457657684951,-0.2992484133935868,0.22961865382565433,-0.2611176131139773,0.0707021482899145,-0.06197099615027027,-0.2929204825642458,0.2157787765504833,0.13501554180437592,-0.6224334026198001,1,test
0.3012328664479569,-0.22422497650117906,-0.042778422735916644,-0.32159117648946267,-0.026555063647591692,0.28597526534120027,-0.2573037423593171,-0.012888788254855787,0.5446102935787347,-0.007618440674004634,-0.15861314850454944,1,test
0.2624294625676403,-0.687780973965606,0.12786973254893752,0.20156333401092447,-0.29307302931385953,-0.08264671820796465,0.010665015244909398,-0.12613066401812295,-0.3095711156121083,0.16644620812232658,0.15722095929888985,2,test
-0.7790702572473757,0.5406682534558394,-0.309864593881253,-0.2672063680388992,-0.6990857297035415,0.2585134137705354,0.21011249647728703,-0.14848180659951193,-0.2747417736478265,-0.02909866722027793,4.697811393550436,1,test
0.06479754087799894,-0.46579484636882873,-0.8030107008747168,0.47108779571688963,0.0374588284029545,-0.13281338597332282,-0.00862302026114034,0.5807438138400574,-0.2546182696314622,-0.3780282539499059,1.1581630919686372,2,test
0.10327521183982702,-0.017392231120365753,-0.12571753110673006,0.42571299953556263,0.6801330104530445,-0.02784380235189668,0.049323978478613584,0.014674771114333851,0.17000711968049084,0.0826254483545128,-0.518530397857903,1,test
0.1319996257633615,-0.07239742914354735,-0.08330609531496641,-0.1729971368617404,-0.2560695649268403,0.17661604093787364,0.051307818990137394,0.057215595553646054,-0.122387623732163,0.03130238668175761,-0.33536282784838434,2,test
-0.03190505686713563,-0.1004582907861129,-0.05282410565137874,0.00945735174275697,-0.0032337341098100936,0.30102155532388264,0.06421889091419564,0.029140241373701026,0.0862172771831019,0.002808171476344379,-0.27000582649920635,1,test
-0.12221610317131953,0.18436881376268588,0.5087807718296851,-0.529023793516111,-0.6289057242943205,-0.10482665621093637,0.12791235183573924,0.12331644397281324,-0.1580716954005968,-0.34556249758918184,-1.192490612893048,1,test
-0.7801235108344242,0.6256943380335218,0.19348606127429158,-0.3054230911395869,-0.4786710459902972,-0.150410969834065,0.23810395721673216,0.22921795802715283,-0.3698983148352154,-0.3308321873007348,0.34073997204807904,1,test
-0.35471608718307446,0.21009775652348062,0.19176875056338571,0.5823676805930621,-0.07784483693837169,-0.34024712419562536,-0.4018764191934025,-0.011973256466504878,0.2498564398055606,0.12220755725620702,-0.1228736714019415,1,test
-0.06176605950405589,-0.006952274980180806,-0.17821421590517206,-0.4686126257143201,0.03308558351121971,0.2128835805059646,0.009878235606445906,0.47542663965741283,0.06285756845125567,0.15197397505328564,-6.498681684064368,1,test
-0.2273345604273344,-0.15640128900994493,-0.19438655538447647,0.2346823556137586,-0.07619265179318635,0.31603794870433854,-0.23926884876183638,-0.008188990647407746,-0.2085574154937951,-0.2980169917952934,0.4174166708343541,1,test
-0.3327081306146691,0.5368946836418371,0.21784161604548036,-0.34331181671088645,-0.17653048006768976,0.05262354236891001,-0.08501477165893151,0.3490486638043254,-0.3215546279310325,-0.20623902386603812,0.47357058361059695,2,test
0.3150606755042799,-0.45542558413180967,-0.2166275736816694,0.09215246837230173,-0.1878018171958653,-0.36855518246380176,0.2902023364566485,0.3125833120294838,-0.10389404643125943,-0.07231539354411975,0.5606147344059387,1,test
-0.05167294883757778,0.17612585687590443,0.07467375745862126,-0.4033565941849189,-0.057498779136447686,0.13232798905490695,-0.018028631247081983,0.13478957014085952,-0.18603090041483988,-0.049125569665923685,-1.1351970341259654,1,test
-0.339486625241897,0.7602446754286114,0.31498065637750927,0.09453563723857172,-0.25686917095841266,-0.15162235287722267,-0.36853069737610167,0.3019894664725799,0.031068639673771083,0.29267857518743,0.1869277104612471,2,test
0.11024311424205868,-0.1761196875404849,-0.08386191365168377,0.003263981530633342,-0.041860378880189675,-0.13617669654621165,0.00789407740567774,0.3244803000774208,0.12797851846433128,-0.016861376416382245,1.3125928544148413,1,test
0.218760613662552,-0.01584614352790986,0.04450164111568378,-0.0874934211412089,-0.49114795195883526,0.09392413798475388,-0.02521397405534903,0.010526906792652613,0.009303904138980135,0.12659861273755718,-1.1071816656462998,1,test
0.29667785359884086,0.33835943987812833,0.410392551132193,0.28774201948987804,0.11039843449377831,0.14708244311589072,0.03479837814366349,0.3582868756081077,0.09992940718987015,0.11637140656596809,0.6471314176092889,2,test
-0.802038825676989,0.8096273839555457,-0.3938117567391779,0.1981160719004515,-0.7197815607238817,0.2850191448448128,-0.1381938315835231,-0.40512983064184194,0.16574087299272017,0.2837242392851446,1.0860823848356123,2,test
-0.11593507292362626,-0.09850821448935898,-0.14792013988962932,-0.35469769572384846,0.5973341112417692,-0.2553289151140051,0.019966345753915926,0.010027501796047056,-0.0024565374930836104,0.277197589035605,2.572165394711177,2,test
0.05374648336807719,-0.062017051278156154,-0.2885482725581469,0.14293038292796945,-0.9378875924590564,0.012930294207408155,0.009429609802781624,0.01832759914728055,-0.016831432646074784,0.13707076752968822,-0.0023219348761497893,2,test
-0.32492946176855453,-0.25261254783734366,-0.12426667669081731,0.0854278294912984,0.11704494113512165,0.07615114253946631,-0.002614144788776196,0.363809795976762,0.30048966558773005,-0.13484448663489623,1.097681076597694,1,test
0.07092989895996582,-0.7475530382472777,0.7489101652400211,-0.12238896167776947,-0.048524047501192824,-0.03355578338943698,0.026669228186588734,-0.5721043572699157,0.20606285896342935,-0.16355293228764078,-1.399027115187923,1,test
0.17662326777495002,0.0890513870072549,-0.014890778631995838,-0.012617676243879827,0.43114871813900635,-0.11003408018970678,0.019489523771187123,-0.000649417670512048,0.13185308776508828,-0.31485621061344093,-2.2537564662119043,1,test
0.1688816411067393,-0.078672240388302,0.005415398844732577,0.1552722736031994,-0.011830934724273767,0.01107653710119505,-0.15568198287549476,-0.45325721467789193,-0.05270907545350231,-0.007163983523188339,0.6938236546564747,2,test
0.09274366075672497,-0.2428976583014365,0.12686510963217457,0.470345617050631,0.024156903051267387,0.47617370361854566,0.07952943241937355,-0.02468462272527805,0.13350076308108735,0.16127002004039465,0.8912694236268561,2,test
-0.3195454657950759,-0.28231507588552585,-0.2835249079653911,0.14722719212149682,0.3185677997973333,0.2212838431886177,-0.3060657934928533,0.27062509345717445,-0.11129564636607248,-0.16365162682238427,2.0311691472733564,1,test
-0.03838011837597588,0.08068427719739157,0.05384337961820518,-0.43812125555684067,-0.15200741174882643,0.04715100838498282,-0.07952503045909604,-0.001272855165748904,0.22599365621045236,-0.0462650575425852,-2.996601391054003,1,test
-0.15264384307832263,0.5206813776142257,0.259452425972407,0.01736349156123579,-0.2652242367062015,-0.15834344116474028,-0.1898790861585836,0.18326660906539477,0.2134944235064141,-0.2674582681956247,2.9832326264274744,1,test
0.4978811287691273,0.3833856490223977,0.35832258693232405,0.23793069713645987,0.22747743811085946,0.09982345471881686,0.2263257323782361,0.49366114955732754,0.11229089316273447,0.08028780488604666,0.501390654938073,1,test
0.3345932665369279,0.39827602356331243,0.026718037330742295,0.28887368408277037,0.8384514017015733,-0.04258646941075736,0.11942014051837516,0.010642738156886572,0.12326035246128464,0.34810878900789954,0.1249110547671409,2,test
-0.7029249329040708,0.3645304506471893,-0.0008378585004895078,-0.2094447986120137,-0.436746909657655,-0.016337155647753288,0.14812888718339562,-0.058113107658568336,0.11237434588189954,0.269888480648497,1.437462882506884,1,test
-0.6442584558669687,0.06802716518978202,-0.6583406248934842,0.06410919697467293,0.1919134335178309,0.41624767165416626,-0.05261597512557359,0.09576520848893594,0.12263187149343066,0.15393764479809569,-2.764098856661561,1,test
-0.20816022991112382,-0.383051706256722,0.6323074270578117,-0.6333051749486094,0.45186772412382953,-0.15615188210667608,0.2122338988070197,-0.2802467323817558,0.19855688165550178,-0.621201750734953,0.6738977741263165,2,test
-0.9986573246937615,0.7313917470857585,-0.7190583929883856,-0.6370317637601038,-0.730537121712181,0.7181818620444376,0.6376439781728539,-0.8951556861758015,-0.4483804709493484,0.4861516619937366,0.35643508867448964,1,test
0.16625138250820082,-0.2796762229108548,0.3327356431285188,-0.041535496035809694,0.014306809669784426,0.10720966831519757,0.2077671597048209,-0.18674997075258282,-0.21359784856903186,-0.027224249033720088,1.4982010330095066,1,test
0.4776921847872849,0.3289855889023197,0.15818724453728789,0.1585571822044166,0.5864477633024057,-0.0072334620933223875,0.07141811585038053,0.02118856640509742,0.2229759462707757,0.04389344079667026,0.2179120815350984,1,test
-0.2503602323084817,-0.018805882890033765,0.34124669519259454,0.34508919302952085,0.15045106869390149,-0.36401833605573813,0.023257653353739666,-0.05488322000989676,0.27562423139756453,0.06777092957981114,6.735791387631272,1,test
0.31984806508442565,-0.28552463924219584,0.1527947572851025,0.7774236237450793,-0.11973192746265285,0.49816129632347667,0.24127605975294272,0.02303566167197174,-0.24371328806242804,0.12593510658361678,0.275200313337443,1,test
0.4406214548317626,-0.5300901095976648,0.48029624852386565,0.3700034695985468,-0.21010649970536147,0.3492689573151037,0.072875223314313,-0.23340389142968587,-0.21789967029686738,0.3687050446094954,-3.3047752019221375,1,test
-0.08795065583556,-0.3636392814264898,0.305335767814684,-0.01037580068158711,0.011511038675521668,-0.21847655153418005,0.00042736051937175557,-0.21703605774583115,-0.10330590701841663,-0.009816532713624232,1.740177715008589,1,test
0.5778343172390584,0.7093564972095107,0.6913793708147651,0.2527083490800047,0.4154608083104486,0.44198192182691726,0.17504526622594835,0.4803544714491561,0.18185190878784183,0.39007226633826864,-0.339290650939254,1,test
0.3289244145425453,0.741881332784933,-0.8499674299285167,0.06519690390446187,0.24212744391762894,-0.28230564150412457,-0.225289397037176,-0.6304101825019414,0.0479939753137945,-0.06943980671049266,-1.716376734256308,1,test
-0.3132838530004619,0.6949359160779922,0.01027064933900379,-0.009157888894177457,-0.4635326253906624,-0.025685414033449594,0.0035070648749245814,0.00777851205913252,-0.020010143362734156,-0.2047083537783461,4.325871289243866,1,test
0.4161994278904661,0.22450468230752313,-0.10341044636385566,-0.3378509475848012,-0.01009015048927625,0.1203019304977796,-0.14356424703361087,-0.05590256910342983,-0.15139194248398202,0.2524427491365877,2.9888302188687206,2,test
