iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
-0.03109932198369164,0.2874628548948617,0.018608934810112276,0.023653208381014146,0.0020999483269294184,0.26906779043706636,0.2671144434469219,0.30034599846701404,0.30854930525399027,0.8449959839265813,4.237564363302125,1,test
0.8884246162567861,-0.2702963117985089,-0.2312990882417139,-0.24716296104113883,-0.21067020149981733,-0.16416630441171678,-0.2838992481536368,0.5211303458373927,0.40811372098901344,0.42034217809535956,-1.5703308095073558,1,test
-0.11823318174261477,-0.05723730194301735,0.007201177061116337,1.811788737449138e-05,0.09948378707516947,0.12961316891010943,-0.00703140991525858,0.2954917256981353,0.0005262913870303088,-0.08521938708138693,3.757487272601157,2,test
0.1397435537585326,0.6602582046614177,0.9912066372131912,0.12159266457147033,0.015090494287598975,0.13747908137377715,0.40584048016895496,0.6578539532442567,-0.018288698763888188,0.11892624898816055,-4.103050428976276,1,test
0.9104420289384483,0.7640523656952191,0.9519618849394477,0.4374577016223174,0.7282175985668611,0.8743590857470769,0.4511019185824143,0.7452858171918911,0.4558794532382566,0.44547750752395066,1.6065411601446102,1,test
0.136268332994319,0.07946208036150126,-0.02618429069624617,-0.005453903780636371,0.16738452653305036,0.28935625813306065,0.179519775412436,0.061912494838949894,-0.20965578362107057,0.26617621440450323,1.3662101067406476,2,test
-0.0028102755681057023,0.15292235559530892,0.31875230601369703,0.3493254591693241,0.2598847402273302,0.18307246952486322,0.16613003764274042,0.4528608732661128,0.4424267224928854,0.46408651558008607,1.138561263293138,1,test
0.05793330516167572,0.9445782187027091,0.9963267396556202,0.36612123871242563,0.07786214356320414,0.05923502827235348,0.10943294716135196,0.9413946543765206,0.3772962908521987,0.3668891870153797,0.14234159280243566,2,test
0.21006495297891564,0.9431830732893185,0.8422533892703914,0.6722760262121252,0.2261970967081538,0.2515186390208919,0.2701983304452972,0.8072635692408223,0.6576209938549774,0.6282810625126516,-3.311491621909825,1,test
-0.49240046546487054,0.12628119691051787,0.7796064596799575,0.12606810491650028,-0.07741594687811804,-0.3928394476569189,-0.03589584942040919,0.1458471895063868,0.6495124885450273,0.18658646197052772,30.600147841521004,1,test
-0.03345549000625353,-0.5908474326392213,0.05312669798747949,0.12037479252034411,0.12831155426421081,0.28342463097218396,0.5113392969867037,-0.11707139634989633,-0.19276477932056807,0.45822861856551517,5.075362229029929,2,test
0.041692786470422405,0.27778452735487236,0.0008323713712057312,0.8447994662846647,0.47625443670129963,0.4290527851971314,0.12892362431694304,0.3618310706791126,0.3377329933695074,0.03491589688749129,-1.4896627000648341,1,test
-0.0001112467594228117,0.02508649870030044,-0.03334777317478943,-0.01926184822040139,-0.1415845522559934,-0.07828479426414187,-0.09025248797176932,0.43104298913415917,0.4304305849183818,0.6074800723185569,-4.054385764038772,1,test
0.7384644417052164,0.962937446774686,0.8005583551711067,0.5206815075188,0.7273557202546964,0.6701202873672278,0.5267714700243259,0.7839772672000802,0.5248903597045368,0.5316001827411013,-0.02441147276383565,2,test
-0.0005071565055762006,0.964066151303045,-0.030538522281639335,0.005637643335774156,-0.0027217371866485353,0.8681748100753974,0.7506093608246884,-0.021796942662145057,0.02246933904749613,0.7549164108074429,1.2151089003978832,2,test
0.3284274583734723,0.09659388304381222,0.0010252317905609654,-0.049562467399597465,0.45241275173590334,0.01338624489212889,0.17297706523644796,0.23710025356181272,0.40646010558856877,0.41924753891179634,-0.21607596844717314,2,test
-0.007554912031471017,0.858705144412582,-0.407429175880192,0.09931708259664179,-0.03167854785081925,0.41225648108489066,-0.09618061845131792,-0.40683735198388815,0.06437353176999533,-0.22146979093711977,-1.13817579495915,1,test
-0.002644836140334117,0.9758103981615066,0.002260282391062629,-0.0007770868267632514,-0.004460334538877862,0.9645844924307269,0.7601817747999859,-0.0013232377715576638,0.006275571753009733,0.7644989729752412,2.154227911675352,1,test
0.772521693327392,0.05287590777586959,0.15161379209304376,-0.005461373276470394,0.1751154726575227,0.2541330547636399,0.0016481764189938825,0.46436300678789433,0.2627369123569995,0.2551480742020359,1.7159325679648232,1,test
0.00026483385490927436,-2.6849806752715644e-05,0.004572719878439546,-0.00043327539564336215,0.02262241639198706,0.19928867584446974,0.10985700475791238,0.11811612163640439,-0.014022513908040102,0.16527240798968912,0.3713608887823081,1,test
-0.055973056067040894,0.12181427911502885,-0.28254340597909094,-0.218026799341909,-0.4000014009259689,-0.14853624642826369,-0.11378426391009433,0.19973992159103013,0.3326950183256507,0.467111386552905,-3.6400077550739764,1,test
0.38637887999497533,0.5189021570935798,0.008028629290284472,0.3565520564178574,0.3269385613428897,0.10798403643843285,0.44527606837658673,0.13679075688066622,0.2507640789843806,-0.040361447729077765,-2.996999095986253,1,test
-0.11197295063219043,0.9666758820129621,0.15007305152822853,-0.289773290605518,-0.11259963047042153,-0.25918769218387294,0.48629457159236067,0.1385810044049813,-0.28753227871007114,-0.3290299029506042,2.766278828819191,1,test
0.3903418331732966,0.879353895137012,0.9860830789568975,0.9904813962473403,0.3983889468603118,0.392079584890512,0.39154857175919305,0.8698031804608338,0.8728271606270656,0.9769280189597382,-2.0292022043481355,1,test
0.11412672568586774,0.9284249320505485,-0.08852314716225046,0.14708096761383366,0.10482369157519816,0.626581373966995,0.3009242158916854,-0.08659592706314288,0.18768299858350443,0.12336858263269698,-3.0449452970740434,1,test
0.7450688218943279,0.8474493444592074,-0.061286990226692484,0.5079929732244035,0.6699908048885842,-0.012834078822470077,0.48117119011274667,-0.031853843629530795,0.4945523455590385,-0.008685079998045991,0.4319150224961888,1,test
0.43957470587189773,0.15289973779863253,0.5942806842309029,-0.3728753803837964,0.27599094876617775,0.35355553782544535,-0.007136822796923709,0.21280707971084886,-0.24582135191684548,-0.10585056951783203,169.06327034806492,1,test
0.8789026727951875,0.8570444822562965,0.7142446100820375,0.19070816638942834,0.7769400402555311,0.6706626911139152,0.22254770269891824,0.6621911025786428,0.22753486838116488,0.24793161018552456,0.4052769138504355,2,test
-0.061719478971896446,0.33174302131499456,0.5760486998546142,-0.061508686944893476,-0.0767930158626367,0.17995831842101295,0.024400746604232748,0.408817112839298,0.1755852538486951,-0.013281976440202473,-10.399741856964729,1,test
0.685530648720632,0.7405690372420936,0.9897638816949452,0.14451624417189163,0.5968183445094574,0.6825178801294189,0.21108229694285435,0.736434611240106,0.20653488881563728,0.14748534810419056,-0.7129633289650485,1,test
0.79172663904114,0.9999976017096014,0.7021348706052596,0.23826914074552819,0.7917254670063781,0.6310056985497764,0.2871520546018982,0.7021341543727212,0.23826982572564637,0.2941840004493887,-0.22673102303493275,1,test
-0.001546870258698041,-0.023926056213387725,-0.04821603764568899,0.7474885404582035,0.42502353052018743,0.4366158156038883,-0.03350865980200163,0.59608816975252,0.12475881847794595,0.09913209957105115,1.2758271514811044,1,test
0.9848293319706962,0.9915932978948179,-0.39946997696815845,0.5698275870550884,0.9766671113279242,-0.3902155486260964,0.5755543222057695,-0.39434812994233115,0.5729703170500239,-0.3516314514124972,-0.03994711505156946,1,test
0.9765513826267062,0.9941074740763954,0.07542624450309698,0.028781214950915956,0.9710057268941762,0.08848823357536766,0.04067293212934406,0.07869896188360279,0.031739008695918836,0.1155978081835356,-0.5791866765203204,2,test
0.12962583758627988,0.999158233028706,-0.22152821115657406,-0.10893869167326803,0.12941146691425842,-0.3129568569051918,-0.2797413425978941,-0.221531976659212,-0.10899162040090939,0.6159152487981008,1.4492999629846517,1,test
0.2813038115742901,0.9997050575840224,0.09264233613041906,0.2627984369545642,0.2814276453891943,0.4677185697716266,0.5203970435561318,0.09276790847000764,0.2629271194573336,0.47084813373505996,0.6581047371964743,1,test
-0.12221160297244776,0.49674212871036627,0.15962194548521286,0.2385246888984019,-0.194768710029682,0.1422787693003,-0.22077271480590455,0.20760563934631454,0.3889408471570278,0.29906101964892673,-2.300168898196675,1,test
0.9188887770573049,0.9924265318850003,0.6221416737655867,-0.20523017245425634,0.9124989564400681,0.5948263323002526,-0.20402280532695533,0.6196584922094364,-0.20501817863410574,-0.2591096628932186,0.2668492170954949,1,test
0.5443632867719944,0.9690882157812721,0.9999840116285331,0.2080155502869841,0.5435894563894634,0.5443629867860712,0.2504051969666743,0.969073513836394,0.21767814487789958,0.20802059453740251,0.9422215323315657,2,test
0.46129376966724867,0.9410013536545953,0.8592340284790707,0.6931197832680783,0.4713972039367408,0.4817348310580665,0.4804638344346648,0.8231892081326307,0.6800498157284548,0.6589025532806235,0.44710798695508963,2,test
-0.0544264866754558,0.0011432390117372404,0.31647189570151435,0.02734593875337643,0.1344684154138614,0.3501408288084368,0.5148912838456984,-0.06991228992200654,0.10126748715815898,0.3970325877576133,3.0297760174202266,1,test
-0.22666987901248886,0.9550794598401295,0.024656799102721116,0.024691536440946127,-0.24105399643292266,0.5042698889038857,0.503281015781991,0.015971296665084962,0.016028961040762756,0.37486309030785436,0.4323502715223494,2,test
0.5984044326009281,0.5290324238353995,0.5811123775950231,0.383609138861749,0.5282265032737911,0.525321268908081,0.1764344916212941,0.50096687137664,0.17380589470180927,0.16855414310780864,-5.929004835885672,1,test
0.5217965732102994,0.6511627949061055,0.8074820559653866,0.14348612357553647,0.5136150281842126,0.5241077453836757,0.2933157450584497,0.6084317611780115,0.2680325664041532,0.2145282295342983,0.9152720285900866,1,test
0.9765470721026711,0.9724718920812715,0.8171624223245059,0.6969077149227422,0.9511569444049266,0.8066462874547795,0.6932540111150742,0.8047889733847843,0.6925755212398655,0.6549596762369898,0.2793309595565782,2,test
0.013905560979776577,0.8114815963777761,-0.03603256214392059,-0.021904336780706524,-0.02725485989798184,0.5700657559239355,-0.32764893854945437,-0.036159318943781354,0.1049122694042319,-0.055386633615041814,-1.9489779518083106,1,test
0.06303389637914875,0.6219818968053326,0.06271094433298563,0.06349069508764077,0.0033328433611860414,0.5722124185285692,-0.28835336284552704,0.046484075860777754,0.3200389665987248,-0.16794440944943623,1.6625086441227264,2,test
-0.011157532962958516,0.9950610989543646,0.4293914875332126,0.25091329449869426,-0.011414206705567781,0.00905945858087931,0.45831611713184284,0.4302435550043821,0.2505907599988552,0.2887519238176224,-2.136997780547123,1,test
-0.1058511551417235,-0.0656461416233245,-0.09227721640169151,0.6799491321809575,0.18270216934123376,0.45521239652766676,-0.10546335116885158,0.1844440111795293,0.13039542088157713,-0.16453553569797863,-0.4886475165383234,1,test
0.10178707187704472,-0.0199505037707165,-0.028520653960689757,-0.09191517647099201,-0.022322708248342343,0.11865787406482209,-0.41593932292360125,0.43963733842104996,-0.028591741181791808,-0.05016755377852089,-2.714088627017388,1,test
0.3175385721645746,0.40021149583888305,0.9965776910743009,-0.39522503532904263,0.6017395801686051,0.3179092147199343,-0.0028976246105811843,0.4003128755574106,-0.016005982598672835,-0.3932957961745975,0.1268192038851198,2,test
0.4968435684036156,0.9682202371552925,0.599477180035582,0.5481697412675444,0.501976264738361,0.5177538485061118,0.5086439103789748,0.5990954672751883,0.5507010580028892,0.5367992120477494,1.7641991074721872,1,test
0.011482039845985115,0.9234152159637179,-0.06363431916151346,0.17447852606712178,0.009720301546564683,0.27460265977489207,0.2994675835123364,-0.017688132397994747,0.20656606305887765,0.42465972268487073,0.6939104391445337,2,test
-0.019484356540290793,0.18381531461081524,-0.07771044663365267,-0.29962859908936706,0.03542505476760974,0.3098596868148114,-0.030218109753193723,0.003515614769414588,0.07006906023249654,-0.11051112223031956,-6.588516624469331,1,test
-0.3307411139854649,0.8086402231185115,-0.0700798486286629,0.15295140210866515,-0.2957950279158888,0.42119015111797287,-0.400949813634062,-0.0569177834301707,0.09413238235188214,-0.2770749465686066,3.695620764433184,1,test
0.43058727061086344,0.6088486720464835,-0.1455457420548787,0.8876811021653505,0.4910652190284589,0.19020997311299198,0.4386109557932984,-0.12251367869034395,0.5839032255399924,-0.14268060291928036,-2.252851751578504,1,test
0.019293789967789132,0.9991212289881426,-0.0004702039078507414,-0.041313330818048166,0.019759142737975143,0.6909702384495982,0.6984682346265294,-0.0005485240197175129,-0.04115424779508926,0.8932234701683185,1.7108315570965629,1,test
0.03631080034033268,0.02576780931616718,0.7795594946406651,-0.2129319055037041,0.3494277308589447,-0.0003528055477064265,0.335981356201126,-0.02945888683179891,0.5031577011778643,-0.280328190997968,5.149911443364848,1,test
0.4383790175130397,0.13223079087105027,-0.3530385712150667,0.21387495967825937,0.18085277346027379,-0.1571184986942043,0.34727976733960236,0.0031389362079109473,0.3281791163709682,-0.048505510537488084,-8.053164370499253,1,test
-0.1979466007253856,0.9310217590995357,0.7467539556319011,-0.09310333285119643,-0.2079526408268524,-0.2506815650262713,0.3512513816486475,0.7138476824355272,-0.11494499806257372,-0.18593769710922425,-4.853172852740845,1,test
0.6077780127972042,0.9870471192323416,0.0333614110755277,0.5462934568285422,0.6055430461587824,0.13940702100494368,0.4917359721587,0.037123139794674506,0.5454290658354926,0.14291891310638016,-0.6224334026198001,1,test
-0.026700673770953254,0.9127729388404324,0.03592162657167064,0.0008713250678849538,0.023656481941118496,0.5956568384019145,0.5237237031897068,0.08657228592967806,-0.002926431982030856,0.4978389813487838,-0.15861314850454944,1,test
0.15732171735808498,0.9971230570696159,0.7458680245810905,-0.22671731713468657,0.157958740933174,0.2467982470142532,-0.048752723209668836,0.7444712957772301,-0.22487124423457594,-0.05643187445670955,0.15722095929888985,2,test
0.8803955959417813,0.09984217486626157,-0.2038479543778346,0.12197633090407434,0.08573132270827485,-0.17580547517517134,0.18581071176290292,0.4546252416707681,0.3860131464919213,0.17811573672558248,4.697811393550436,1,test
0.726059957580765,0.9846973765832066,0.9891257431044972,0.8307448026388153,0.7229012518241641,0.7238339244976938,0.679287537909099,0.9743930166326736,0.8234887372114046,0.8256013782048811,1.1581630919686372,2,test
0.21127286176266447,0.6310972725861854,0.19842824055146474,0.44631306558245043,0.15336071299220555,-0.03848305074937872,0.017664015412632322,0.2713433256684247,0.5278495461881523,0.4165866779049394,-0.518530397857903,1,test
0.6241444276275414,0.9967085248740062,0.37830856485350295,0.004998521912304488,0.6234732842565015,0.42606357072547135,0.12851625584589388,0.3789273732713334,0.005949513402194994,0.13772803192758112,-0.33536282784838434,2,test
0.9927604940586318,0.7453110921104635,-0.13773066410241697,0.059506140680506525,0.7422221413573646,-0.13440731428018446,0.061489749047721635,-0.00039555570155661024,0.16006778626749454,0.1813590155499415,-0.27000582649920635,1,test
0.055982999847411286,0.8522540741886488,0.6530336450696252,0.07818644205394043,0.13028835275842987,0.24822385360146337,0.36587143844567566,0.6233150535731504,0.15737586936578327,0.27578590572668993,-1.192490612893048,1,test
0.8277946175695912,0.8912251434245533,0.30419655451568123,0.8895660042584548,0.7646530137053581,0.33424348552641914,0.7636605073505419,0.32616570720598287,0.810822185977292,0.32643217114586714,0.34073997204807904,1,test
-0.07147211871646797,0.5338809144325907,0.023439570221994943,0.8502795454312789,0.2155866363352559,0.13294847580804753,0.01923404382037361,0.17033435388031629,0.519559930417983,0.04772972619052047,-0.1228736714019415,1,test
-0.3601019661674234,0.9379735002030731,-0.09311029848716823,-0.36158693778607215,-0.34854555679144106,0.007806372220816371,0.3896914025223799,-0.11795124619771293,-0.35000666526941837,0.007382637398471337,-6.498681684064368,1,test
0.1869036608336856,0.06678215589522413,0.062289861689113435,0.05683311932900165,0.1455667557338872,-0.014879822885554117,-0.09846541684935634,0.4478118177518354,0.41317901901850523,0.4770061149009308,0.4174166708343541,1,test
0.5092470579022422,0.7680054948320809,0.9061782670798073,0.6719282974440037,0.527099256713176,0.5208124041917681,0.5195403262744853,0.7322889105985935,0.6238174167644023,0.6562016215445232,0.47357058361059695,2,test
0.9040766208545621,0.9930606597805642,0.7939421354155537,0.3127830421743645,0.8988678267691044,0.7452793236037395,0.3301365020528943,0.7905327905758964,0.3142487119049087,0.3379660426834197,0.5606147344059387,1,test
0.629300325317454,0.9867971977761069,0.897347558058643,0.6483458656778575,0.628692026685265,0.621611699843716,0.5616140379419278,0.8882385324386922,0.6472448300422461,0.6368942688843511,-1.1351970341259654,1,test
0.9715795501778168,0.922412394898877,0.3793709042891653,0.999831591272643,0.8997244435619794,0.38227436770578593,0.9714240453261848,0.3851796257550931,0.9222783820155109,0.37939037389616814,0.1869277104612471,2,test
0.10118579764271396,0.665537751830483,0.002205159502411236,-0.3941329674740905,0.0051927196766679284,0.07698405704039951,-0.24388766041978177,0.002706003349402464,-0.3923378375585235,0.026068550434963256,1.3125928544148413,1,test
-0.32092028554197216,0.45256538489618997,0.23404350688844655,0.9646392875944491,0.0430772140752953,0.05543997894755587,-0.2995923676086857,0.44317107473941847,0.452175085127633,0.237067322088432,-1.1071816656462998,1,test
-0.1729951364355372,0.006055570205074634,0.014659643365991959,0.02743914270312242,-0.16129525932135508,-0.10578675766103135,-0.13308006578004278,0.29845544356116654,0.27859793102054764,0.54424397702869,0.6471314176092889,2,test
-0.06448820520567616,0.9343011842156952,-0.12014196400570842,-0.12797384602907041,-0.08407680043288658,0.5725645024223487,0.5829373108991369,-0.08639982865757911,-0.09548029774622997,0.6261550793859104,1.0860823848356123,2,test
0.7317639890117948,-0.7509555878293437,-0.19062855258484934,-0.1680967698652685,-0.8641900068547175,-0.16318551134023135,-0.1693943682040536,0.12969429395505006,0.1333433207563971,0.24570743771745113,2.572165394711177,2,test
0.9999991683156023,0.988815254520789,0.7560716776378412,0.9256452176624506,0.9888144562704607,0.7560714703318504,0.9256445993510143,0.753230033075447,0.9173109907314396,0.7350028988174026,-0.0023219348761497893,2,test
0.1067126575848738,0.7309138051713038,-0.14578916675916442,-0.3404713075917834,0.04111724556668325,0.037416505011651724,-0.17958177651580254,-0.07844349713632814,-0.27064572467226033,0.2589021038452186,1.097681076597694,1,test
-0.09171578920030327,0.7891485207027557,0.9838502333325655,-0.0006509805280030534,0.014702296704852777,-0.08473814700694551,0.18051622016695523,0.7808482980558925,0.09055756412510593,0.004908908533383027,-1.399027115187923,1,test
-0.11277355712268577,0.8338356218874325,-0.03733965488173546,-0.03947401929360134,-0.08853856013560113,0.6489079521178691,0.4379747136320446,-0.0832182007563958,0.058187455098525076,0.3843940093497398,-2.2537564662119043,1,test
0.0030381491513064574,0.9945093034446273,0.20065458509362466,-0.016723599815957835,0.003091528759097644,0.29906448813278363,0.2757509155237087,0.2028371409211526,-0.013551472586700974,0.42371560624099924,0.6938236546564747,2,test
0.4029470073509799,0.9735294225604677,0.41404371755328584,0.9229101241234026,0.40981333224567773,0.39647054943823146,0.4222947124977952,0.4205630310932729,0.9021309535839325,0.43235840048213287,0.8912694236268561,2,test
0.8278892427026773,0.7674364356078283,0.4696479436578052,0.32809180279788525,0.6952414177418335,0.49571056434223904,0.3834298187957121,0.5016816586290755,0.4005266794461403,0.4255446245931548,2.0311691472733564,1,test
-0.25489320679189564,0.7418753887327049,-0.009721906144576908,-0.11560743336298246,-0.2212324343887932,-0.06613992211340386,0.16861186454710064,0.019063578588089616,-0.020493345045340658,0.39063508959936305,-2.996601391054003,1,test
0.007904861685385178,0.013961919545143864,0.016599607534737215,0.22430146908791437,-0.1464238107031171,-0.16165669121145174,0.49834700230306817,0.35654721064479933,0.018730718714910638,0.008885453948957373,2.9832326264274744,1,test
-0.2801385064957049,0.8103340180740267,0.6763695237858302,0.20422464768259435,-0.15363958795862917,-0.06203024070071436,-0.11170058800660426,0.5971880123667365,0.24018868799211418,0.28840784541119385,0.501390654938073,1,test
0.8642092198463496,0.9976342738505206,-0.6371161209594542,0.9715746539914608,0.8623490740370896,-0.706262902195948,0.8418350317289932,-0.6381122311353159,0.9693166597632001,-0.6494998520801714,0.1249110547671409,2,test
0.9935190675665994,0.5881497977904113,0.9073026033855026,0.8010014704901253,0.5882886006926704,0.9026482535318239,0.7982082557357836,0.586966828389485,0.5745875390874979,0.7590863045122023,1.437462882506884,1,test
0.04669177620908832,0.25104325107396425,0.11042932350598123,0.16067821179865172,0.23619716869438995,-0.20893915011073563,0.3520452731293333,0.1803901820772922,0.4276190927550905,0.021099089014645633,-2.764098856661561,1,test
0.9267844260605059,0.33449498826740853,0.19182879313163115,0.11852954811421712,0.3612180641376804,0.22708126850948337,0.15238472630828107,0.5085948829689904,0.4755780357145534,0.497080335194483,0.6738977741263165,2,test
0.9998713024791825,0.9299308568163215,0.9488843801024947,-0.7824766377874262,0.9298157022342172,0.9487655878476069,-0.7825501067433729,0.8841585332951231,-0.8259294616761735,-0.8134470010569078,0.35643508867448964,1,test
0.6064563424126119,-0.17044260201428552,-0.103300626789262,-0.3455142892549856,0.03451901016946882,-0.15126605353402628,-0.41695016171591825,-0.020056940479078467,0.10300757180932274,0.1925761950084,1.4982010330095066,1,test
0.874829300244934,0.7240985294852104,0.0171002197521265,0.0619569158153605,0.6754204222050447,0.03940343888800147,0.08170068590641429,0.08042734884089264,0.12042338855519459,0.2925767416554854,0.2179120815350984,1,test
0.013225913538699341,0.0001873998167963853,-4.9685215759376344e-05,0.024185497919221866,0.4450176233822146,-0.10105959450010304,0.3955518143492681,-0.14720450549529324,0.7565481093788196,-0.12140868531259438,6.735791387631272,1,test
-0.0006200603503090929,0.8204570440576939,-0.0680535652405328,-5.6157439209614246e-05,0.10080138362879153,0.49061623976830016,0.29719818882863436,0.040014903047374505,-0.021339069559937238,0.289593049211938,0.275200313337443,1,test
0.007291277028973253,0.006483221141659001,-0.01573469564828489,-0.034102221795140775,-0.05826785246892707,-0.19512372151373492,-0.18136193496148345,0.12087849949048729,-0.007946447212433483,0.5767435644253671,-3.3047752019221375,1,test
0.009474881048397,0.7838365134512739,0.012713546752671112,-0.032350887264530837,-0.03218333729377284,0.56373187306853,0.7568421552771106,0.022861263875317138,-0.10887107298571103,0.5493135000057896,1.740177715008589,1,test
-0.047059554557197736,0.11580860311042607,0.8810671596706874,-0.3027893737987662,-0.3949110863953341,-0.04331845980307379,0.5070121156167243,0.09656032291728794,-0.46229914330983,-0.28264558202767615,-0.339290650939254,1,test
0.8459952194299472,0.41278430377354947,0.23439533286470882,-0.1652300697869435,0.4356833757344286,0.23501763453131053,-0.13535997912092707,0.352192872583446,0.010580686457022898,0.35180701327818886,-1.716376734256308,1,test
-0.030676074489942362,0.9960457700550043,-0.027221393883958556,0.34215344982303963,-0.031028807024327896,0.5348090572489899,-0.2698174201840069,-0.027802619482591797,0.34348125793271234,-0.29969080152291705,4.325871289243866,1,test
0.004847906976598759,0.05120418596182752,0.06818753702033975,0.09057529835671108,0.12745881080964885,-0.1961447723319607,-0.11897085083586323,-0.03055667522921182,0.18968980355535997,0.49383670275323455,2.9888302188687206,2,test
0.5393782126715548,0.9809582080709377,0.6191211317885406,0.5439642455211493,0.5412753650510388,0.5358046509772548,0.5180662771135381,0.6182936924524784,0.545716906671548,0.5375788103789338,0.3446648136438657,1,test
0.7991428630154809,0.9258472980630585,0.5171817504626026,0.0836248612916331,0.7589764623497293,0.5094031155824049,0.1460825969204198,0.5161280905075356,0.10701930989254076,0.17614452918510823,1.2129066893725704,1,test
0.7008392269074482,0.32749564893063754,0.8558703330016604,-0.38908349553733523,0.4264925698866372,0.6199451732930308,-0.19042219518460987,0.3650213683742162,-0.48487938281712084,-0.29281529872667983,3.2603356453477863,2,test
